@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.759572,0.047743,0.010417,384,1,9,1,1
1,0,0.1875,0,264,0,2,1,1
1,0.262659,0.171895,0.011173,290.875,1,4,0.625,1
1,0.835494,0.026566,0.020643,234.306122,0,5,0.183673,1
1,0.570934,0.054674,0.044092,162,0,7,0.428571,1
1,0,0.909091,12.909091,11,0,2,1,1
1,0.998132,0.445255,0.20438,45.666667,1,6,0.666667,1
1,0,0,0,37,1,1,1,1
1,0.70463,0.223392,0.20148,234.266667,1,5,0.466667,1
1,0,0.017857,0.017857,56,0,5,1,1
1,0.537943,0.025915,0.014639,722.142857,1,11,0.571429,1
1,0,0.04058,0.005797,345,1,1,1,1
1,0.741715,0.048591,0.034661,514.5,0,13,0.666667,1
1,0.869654,0.157411,0.022828,293.5,0,6,0.3,1
1,0.748004,0.007885,0.011236,1691,0,9,1,1
1,0,0.033898,0.016949,59,1,1,1,1
1,0.753696,0.082251,0.010823,92.4,1,4,0.6,1
1,0,0.131086,0.041199,267,1,2,1,1
1,0.750302,0.112413,0.094919,111.423729,0,12,0.355932,1
1,0,1.126316,0,95,0,3,1,1
1,0,0.033333,0,60,0,4,1,1
1,0,0.092784,0.030928,97,0,2,1,1
1,0,0.012255,0.001225,816,0,8,1,1
1,0,0,0,65,1,1,1,1
1,0.825484,0.015346,0.012028,267.888889,1,3,1,1
1,0.940035,0.025123,0.025123,88.26087,0,9,0.623188,1
1,0,0.422222,0.118519,135,1,3,1,1
1,0,0.015656,0.005871,511,0,6,1,1
1,0,0.0625,0.1125,80,0,2,1,1
1,0.702848,0.032376,0.014661,350.785714,0,12,0.642857,1
1,0,0.024017,0.0131,458,0,4,1,1
2,0.739407,0.096154,0.040598,58.5,1,6,0.5,1
1,0.20783,0.21791,0.355224,287.142857,1,3,0.571429,1
1,0.750874,0.010524,0.009737,670.416667,0,12,0.611111,1
1,0.778309,0.180973,0.130901,279.6,0,10,1,1
1,0,0.061433,0.020478,293,0,4,1,1
1,0.907863,0.143791,0.327731,267.75,0,3,0.5,1
1,0,0,0,74,1,1,1,1
1,0.833756,0.041287,0.001821,411.75,1,3,1,1
1,0,0.00596,0,1510,0,10,1,1
1,0.263777,0.236,0.3,125,1,1,1,1
1,0.77935,0.008113,0.001058,1417.5,1,9,1,1
1,1,0.070946,0.050676,148,0,2,0.5,1
1,0,0,0,97,0,1,1,1
1,0,0.098851,0.002299,435,1,5,1,1
1,0.625186,0.071838,0.069193,252.111111,0,13,0.777778,1
1,0.460964,0.015309,0.001093,457.25,0,6,0.75,1
1,0,0.036765,0.029412,136,0,2,1,1
1,0.71034,0.07199,0.130454,458.4,0,11,1,1
1,0,0.012771,0.003831,783,0,15,1,1
1,0,0,0,30,0,1,0.5,1
1,0.833897,0.03351,0.02289,287.421053,0,10,0.578947,1
1,0,0,0,32,0,1,0.5,1
1,0,0,0,15,1,1,0.5,1
1,0.836641,0.024827,0.018985,1369.5,0,9,1,1
1,0.38365,0.039588,0.012152,543.1,1,12,1,1
1,0.414979,0.053117,0.027913,527.142857,0,10,0.285714,1
1,0,0.126526,0.049945,901,1,1,1,1
1,0.179256,0.033994,0.175637,176.5,1,2,1,1
1,0,0.002,0.008,500,0,10,1,1
1,0.753034,0.043478,0.05057,648.6,0,11,0.8,1
1,0.998001,0.019007,0.001056,473.5,1,7,1,1
1,0.597225,0.022424,0.015328,880.75,1,3,1,1
1,0,0,0,109,0,1,0.333333,1
1,0.991076,0.05,0.019231,130,1,3,1,1
1,0,0.028969,0.003476,431.5,0,7,1,1
1,0,0.163934,0.043716,183,1,3,1,1
1,0.925686,0.174863,0.065574,183,0,1,1,1
1,0,0,0,56,1,1,1,1
1,0.925863,0.008108,0.002162,616.666667,0,10,0.666667,1
1,0.911148,0.024248,0.017464,433.03125,0,10,0.5,1
1,0,0.013021,0.010417,384,0,5,1,1
1,0,0.008772,0.008772,114,0,6,1,1
1,0,0.177778,0.059259,135,1,3,1,1
1,0,0.521739,0,69,1,4,1,1
1,0.680389,0.06184,0.0181,94.714286,0,4,0.857143,1
1,0,0.019651,0.010917,458,0,1,1,1
1,0,0.030471,0.113573,722,1,4,1,1
1,0.764205,0.039192,0.003563,421,0,8,0.5,1
1,0.772507,0.00235,0.00188,709.333333,0,10,1,1
1,0.571355,0.034703,0.032877,547.5,0,12,1,1
1,0,0.195545,0.15099,404,0,5,1,1
1,0.723324,0.148248,0.171833,82.444444,0,8,0.5,1
1,0,0.118162,0.194748,457,1,1,1,1
1,0,0,0,38,0,1,1,1
1,0,0.073034,0.011236,178,0,3,1,1
1,0,0.006431,0.26045,311,0,6,1,1
1,0.293563,0.161972,0.077465,10.923077,0,4,0.538462,1
1,1,0.127976,0.110119,168,1,5,1,1
1,0,0.025316,0.008439,237,1,4,1,1
1,0.909971,0.031054,0.023592,207.7,0,5,0.25,1
1,0,0.02214,0.027675,542,1,5,1,1
1,0,0,0,40,0,1,0.25,1
1,0.619382,0.082397,0.014981,133.5,1,2,1,1
1,0,0.001167,0.001167,857,1,4,1,1
1,0.960087,0.187671,0,73,1,7,0.7,1
1,0.410218,0.088764,0.316854,148.333333,0,10,1,1
1,0.320412,0.019048,0.011905,52.5,1,6,0.5,1
1,0.544621,0.058187,0.247632,105.571429,0,2,0.714286,1
1,0.918674,0.006554,0.000667,1500.333333,0,12,0.833333,1
1,0,0.041152,0.004115,243,0,5,1,1
1,0.536147,0.058679,0.016323,446.333333,0,9,0.666667,1
1,0.259382,0.424084,0.052356,63.666667,1,1,0.666667,1
1,0,0.180085,0.016949,472,1,3,1,1
1,0,0.066406,0.054688,256,1,7,1,1
1,0,0.243902,0.162602,246,1,5,1,1
1,0,0.002336,0.002336,428,0,5,1,1
1,0.840916,0.019345,0.005952,224,0,3,1,1
1,0.063854,0.283721,0.334884,107.5,0,3,0.5,1
1,0.564198,0.036285,0.01476,203.25,1,8,0.375,1
1,0,0.206383,0.159574,470,0,3,1,1
1,0.378465,0.050734,0.022029,749,0,7,1,1
1,1,0.003205,0.003205,312,0,3,0.5,1
1,0.337512,0.114118,0.030588,283.333333,0,4,0.666667,1
1,0,0.052632,0.026316,38,1,5,1,1
1,0,0,0,105,1,1,0.333333,1
1,0.934732,0.029987,0.031291,100.043478,0,6,0.608696,1
1,0.199024,0.117932,0.038772,309.5,0,8,1,1
1,0,0.146667,0.066667,225,0,8,1,1
1,0,0,0,43.2,1,1,0.2,1
1,0,0.6,0.2,5,1,5,1,1
1,0.674635,0.084314,0.010458,306,1,7,1,1
1,0.811278,0.00597,0.00597,335,0,7,0.5,1
1,0,0.428571,0.428571,14,0,2,1,1
1,0,0.013514,0.013514,222,0,6,1,1
