@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,1,0,0,0,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,2,0,0,0.46875,1,2,1.625,0
0,0,0,2,0.666667,0,0,32,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,2,0,0,0.666667,0,0,10.6,0
0,0.75,0,0,0.625,0,0,12.333333,0
1,2,0,0,1,0,0,3,0
3,1.25,0,1,0.466667,0,0,0.8,1
0,0.916667,0,1,0.5,0,0,15.25,1
0,2,0,0,0.333333,0,0,17.25,1
