@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,3,0,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0,1,0,0.533333,0,0,8.2,1.1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
1,0.821429,0.875,3,0.383333,2,6,11.8,1.5333,0
0,2,0,0,1,0,0,0,1,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,2,0,0,0.583333,0,0,0,1,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,0.740741,1,2,0.333333,0,0,84.571429,0.7143,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.625,2,2,37,5.5,0
0,2,0,0,1,0,0,3,0,0
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,0
1,2,0,0,1,0,0,7,0,1
0,2,0,0,1,0,0,0,1,1
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
0,0.757576,1,7,0.307692,0,0,108.384615,1.0769,1
0,0.796875,0,7,0.222222,0,0,61.146341,3.0244,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
3,0.92623,0.916667,2,0.155107,2,19,20.483871,1.9516,1
