@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,1,0,0,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,6,0,0,1,0,0,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
1,0,1,0,0,0,0,0,0,0,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,1,0,0,1,0,0,1,0
3,2,2,5,0,0,0.6,0,3,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
1,0,0,4,0,0,1,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,8,0,0,0,0,0,0,0,0
1,0,1,10,0,0,0.5,0,0,1,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
4,0,0,1,0,0,1,0,5,0,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,5,2,1,2,0.5,0,53.666667,1,1
1,0,16,1,0,0,1,0,0,1,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
