@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.25,32.25,0
0,2,0.333333,34.5,0
0,0,1,40,0
0,0,1,10.5,0
0,0,0.444444,0,0
0,1,0.45,22.2,0
1,0,0.207692,35.461538,0
2,4,0.19375,45.625,0
0,0,0.47619,16.428571,0
0,0,0.666667,0,0
0,0,1,0,0
0,0,0.108359,0,0
0,0,0.346939,56.625,0
11,1,0.0875,7.333333,0
0,1,0.259259,32.666667,0
0,0,0.5,14.333333,0
0,0,0.518519,8.333333,0
0,0,0.15,37.583333,0
0,0,1,21,0
0,0,0.294737,25.157895,0
0,1,0.3,30.636364,0
0,0,0.407407,10.555556,0
0,0,0.75,20.5,0
3,0,0.285714,19.4375,0
0,0,0.666667,4.5,0
0,0,1,11.333333,0
0,0,0.4,17.222222,1
0,0,0.266667,37.166667,1
0,0,0.75,8.5,1
