@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,1,0,0,0,0,0,6,21,0.333333,2523.157937,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,684.954762,0
1,1,0,0.00823,0.00823,243,1,5,15,1,372.633333,0
1,1,0,0.004343,0,921,0,6,2,1,2381.333333,0
1,1,0,0.053903,0.005576,538,0,10,21,1,2561.49881,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,2666.833333,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1114.5,0
1,1,0,0,0.019608,357,0,4,51,1,1415.583333,0
1,1,0,0.038991,0.084862,436,1,6,26,1,308.333333,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,0,0.018349,0,327,1,8,8,1,97,0
1,1,0,0.010582,0.010582,189,0,3,15,1,1018.283333,0
1,1,0,0.07438,0.38843,121,0,5,72,1,2654.75,0
1,1,0,0.003934,0.002459,4067,1,9,4,1,453.566667,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,4149.575,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,1746,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,0,0.141643,0.03966,353,0,2,6,1,2572.666667,0
1,1,0,0.008373,0.001196,836,0,7,4,1,1958.333333,0
1,1,0,0.008683,0,691,0,6,0,1,925.833333,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1048.75,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,1328.833333,0
2,2,1,0.003401,0,294,0,7,16,1,1937.75,0
1,1,0,0.063636,0.063636,220,0,5,63,1,220.5,0
1,4,0.889479,0.02944,0.031339,210.6,0,16,274,1,958.933333,0
1,1,0,0.022727,0.022727,88,0,5,9,1,1099.333333,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,1,0,0.01933,0.005155,776,0,1,10,1,718,0
1,1,0,0.008869,0.006652,451,0,9,0,1,335.083333,0
1,1,0,0.023148,0.00463,216,0,1,5,1,1395,0
1,1,0,0.125,0.041667,24,1,1,87,1,426.416667,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,0,0.009434,0.009434,106,1,1,77,1,2093.333333,0
1,1,0,0.002265,0.003398,883,0,7,1,1,996.033333,0
1,1,0,0.006173,0.024691,162,0,6,1,1,2557.755628,0
1,1,0,0.019169,0.033014,939,0,8,126,1,1607.550685,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,2515.75,0
1,1,0,0.035019,0.031128,514,1,5,0,1,936,0
1,1,0,0.014085,0,284,0,1,3,1,493,0
1,1,0,0.107143,0.178571,28,0,1,27,1,2483.65,0
1,1,0,0.040541,0,74,1,3,175,1,413,0
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1603,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0.00495,0.00495,202,1,9,8,1,2128.809091,0
1,1,0,0,0.002625,381,0,5,1,1,309.166667,0
1,1,0,0.005831,0.023324,343,0,2,22,1,7803.5,0
1,1,0,0.031553,0,412,0,5,0,1,2092.75,0
1,1,0,0.233333,0,30,0,5,0,1,4055.977381,0
1,1,0,0.029851,0.00995,201,1,6,1,1,1128.544048,0
1,1,0,0.090129,0,233,1,1,2,1,379.333333,0
1,1,0,0.001466,0.001466,682,0,2,5,1,9765,0
1,1,1,0.048872,0.018797,133,0,1,2,1,7770.5,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1583,0
1,1,0,0.260204,0.09949,392,0,10,14,1,494,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,599.25,0
1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,3,0,0,0,36.8,0,1,0,0.066667,2469.6,0
1,1,0,0.002291,0,873,1,14,14,1,1280.55,0
1,1,0,0.068966,0.045977,87,0,6,219,1,3869.83254,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,0,0.107438,0,121,0,1,19,1,1959.75,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,4725.866667,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,0
1,1,0,0.003407,0.001704,587,0,5,43,1,550.166667,0
1,2,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,0
1,1,0,0.007964,0.006826,879,0,6,4,1,2572.618398,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,736,0
1,1,0,0.033898,0,59,0,1,10,1,818,0
1,9,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
1,1,0,0.004177,0.004177,1197,0,14,19,1,3109.890873,0
1,1,0,0.017094,0.017094,117,1,2,0,1,1556.841234,0
1,1,0,0.00431,0.008621,232,0,3,14,1,2204.5,0
1,1,0,0.0625,0.03125,32,1,1,0,1,1557.54246,0
1,1,0,0.005571,0.005571,359,0,2,5,1,2881.488095,0
1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,0,0.027344,0.011719,256,0,4,7,1,1156.5,0
1,1,0,0,0,43,0,1,0,0.5,3519.234127,0
1,11,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1909.5,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,201.333333,0
1,1,0.740292,0.241379,0.114943,29,0,2,317,1,8085,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,1169.934524,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,8053,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,404.5,0
1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,1,0,0.043478,0,138,1,3,9,1,1104,0
1,1,0,0.004032,0.038978,744,1,13,3,1,1450.366667,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1615,0
1,1,0,0.265233,0.318996,279,1,5,9,1,2368.935317,0
1,1,0,0,0,0,0,1,0,1,174.583333,0
1,4,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,1,0,0.037199,0,457,0,7,77,1,485.166667,0
1,1,0,0,0,96,0,1,0,0.5,1013,0
1,1,0,0,0.565217,23,0,5,162,1,1088.8,0
1,1,0,0.010526,0,380,1,5,0,1,2709.85,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,0,0.597222,0.263889,72,1,1,1,1,538,0
1,1,0,0.362903,0.00672,744,0,8,146,1,1021.833333,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,2412.00896,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,808.5,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.053619,0.042895,373,1,1,1,1,2183.5,0
1,1,0,0,0,31,0,1,0,1,681,0
1,1,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,3477.084127,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,0
1,1,0.200146,0.215812,0.014957,234,0,12,487,0.75,559.666667,0
1,1,0,0.191176,0.044118,68,0,2,9,1,127.5,0
1,1,0,0.0033,0,303,1,2,19,1,424,0
1,1,0,0.373418,0.132911,158,0,3,103,1,2672.907937,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,2383.345416,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,1013.25,0
1,1,0,0.243056,0.194444,144,1,1,7,1,374.5,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,3107.094553,0
1,1,0.863121,0.017937,0.013453,111.5,0,4,270,1,2819.723413,0
1,1,0,0,0,62,0,1,0,1,2169,0
1,1,0,0.333333,0.333333,33,0,1,11,1,2190.333333,0
1,1,0,0.007874,0,1397,0,11,6,1,1226.833333,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,10961.5,0
1,1,0,0.068182,0.022727,44,0,5,812,1,2372.582151,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,1949.833333,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,0,0,0.130435,46,0,2,113,1,1899.666667,0
1,1,0,0.022472,0.022472,89,0,2,180,1,1306,0
