@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009009,0.009009,111,0,2,0,1,7,7,0
1,1,0,0,0.010549,474,0,14,0,1,1092.645238,3155,0
1,1,0.524102,0.511064,0.210748,118.625,0,3,418,0.375,508,23,0
1,5,0.807871,0.087478,0.077531,206.368421,0,5,1995,0.894737,3749.35,1500,0
1,2,0.832673,0.047933,0.095105,219.055556,0,5,654,0.444444,216,216,0
1,1,0,0,0,0,0,1,0,1,2049.605952,4110,0
1,1,0,0.028571,0.028571,35,1,1,3,1,1122.666667,829,0
1,1,0.954434,0.003785,0.001262,792.5,0,8,4,1,1721.327381,5382,0
1,1,0,0.008559,0.021398,701,0,10,0,1,529.5,559,0
1,1,0,0,0.004525,442,0,5,1,1,1143.95,1310,0
1,1,0,0.013761,0.018349,436,0,2,0,1,2219,2242,0
1,2,0.974677,0.149338,0.194707,264.5,0,6,26,1,1206.033333,266,0
1,1,0,0.011834,0.029586,169,1,1,5,1,2739.3,930,0
1,1,0,0.001733,0.008666,577,0,4,0,1,1094.5,865,0
1,2,1,0.184783,0.032609,46,0,11,18,1,1091,1489,0
1,1,0,0.012594,0.005038,397,1,3,0,1,751.333333,355,0
2,2,0.609728,0.08418,0.043541,172.25,1,7,40,0.75,76,74,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2870.730952,2076,0
1,1,0,0,129,0,0,3,62,1,1461.361544,6961,0
1,4,0.138237,0.518129,0.465055,317.166667,1,9,205,1,1440.833333,1651,0
1,1,0,0.008591,0.006873,582,0,4,0,1,1642.166667,2720,0
1,1,0.946395,0.001675,0.001675,796,0,15,27,0.666667,479.5,671,0
1,1,0,0,0,33,1,1,0,1,225.5,200,0
1,1,0,0.02521,0.02521,119,1,2,63,1,4478.492857,2025,0
1,1,0,0.222222,0,18,0,5,303,1,3320.5,3504,0
1,1,0.77935,0.022403,0.004073,245.5,0,4,220,1,2570.5,2960,0
1,9,0.98248,0.055643,0.052489,64.333333,0,2,2155,0.130435,1759.083333,461,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,24,21,0
1,1,1,0.006595,0.003298,1213,0,10,6,1,650.668254,2262,0
1,1,0,0.003623,0,552,1,3,29,1,964.407143,974,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,1468.848124,6984,0
1,1,0,0.087558,0.041475,217,0,2,44,1,4442.466667,2773,0
1,2,0.39741,0.138801,0.141956,158.5,1,7,0,0.5,1467.030952,2015,0
1,5,0.563608,0.02291,0.002769,1134.857143,0,17,73,1,1124.866667,2845,0
1,1,0,0.021277,0,47,0,2,0,1,1066.133333,2469,0
1,1,0,0,0,0,0,1,0,1,992.233333,213,0
1,1,0,0.00823,0.00823,243,1,3,80,1,2298.5,4045,0
1,2,0.558951,0.080034,0.040438,237.4,0,3,5,0.4,1289.416667,2115,0
1,1,0,0.013081,0.005814,688,0,1,9,1,1550.996368,4638,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,553,23,0
1,1,0.999806,0.261084,0.339901,101.5,0,1,2,1,1508.639286,345,0
1,1,0,0.034483,0.028736,174,1,3,85,1,1964.757143,722,0
1,1,0,0.010791,0.003597,278,1,6,1,1,1816.666667,240,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,1378.85,3921,0
1,1,0,0.028169,0.014085,142,1,2,15,1,4307.75,3912,0
1,2,0,0.032558,0.027907,71.666667,1,2,69,1,1048.833333,1144,0
1,1,0,0.042802,0.003891,257,1,3,7,1,882.35,493,0
1,1,0,0.064103,0.064103,26,0,1,12,1,121,121,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,575.5,576,0
2,2,0.94566,0.028269,0.010601,141.5,1,3,103,1,1530.833333,748,0
