@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,2,0.3,0
1,0,0.5,0
0,1,0.194286,0
0,1,0.266667,0
0,0,0.333333,0
0,0,0.5,0
0,0,0.416667,0
0,0,1,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
19,0,0.45,0
0,0,0.6,0
0,0,0.666667,0
7,0,0.5,0
0,1,0.28,0
0,2,0.4,1
0,2,0.5,1
0,0,0.666667,1
0,0,0.555556,1
0,0,0.777778,1
0,0,0.583333,1
0,2,0.135008,1
0,0,0.555556,1
0,1,0.333333,1
