@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.05,0.035714,140,1,12,643,1,802,646.5,2,0
1,1,1,0,0.237258,0.002929,1707,1,21,10,1,160,160,1,0
1,1,1,0,0.051685,0.022472,445,1,10,1735,1,256,256,81,0
1,1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,1,1,0,0.543503,0.413559,885,1,8,68,1,798,213.75,70,0
1,1,1,0,0.003633,0.001557,1927,1,25,4,1,22,22,1,0
1,1,1,0,0.001437,0.001437,696,0,6,0,1,150,130.833333,8,0
1,1,2,0.970951,0.027273,0.018182,55,1,2,12,0.5,976,530.333333,77,0
1,1,2,0.503258,0.020045,0,224.5,1,6,418,0.5,3638,1334.133333,31,0
1,1,1,0,0.002288,0.002288,437,1,5,257,1,1807,1579,13,0
1,5,9,0.794014,0.017736,0.019823,213,0,42,0,0.111111,4375,2037.609524,785,0
2,2,2,1,0.018182,0.007273,275,0,3,2,0.5,1525,798.416667,156,0
1,1,1,0,0.026128,0.009501,421,1,1,0,1,839,634.708333,30,0
1,1,1,0,0.052345,0.001091,917,0,40,70,1,5868,2022.351587,243,0
1,1,1,0,0,0.001264,791,0,43,0,1,2839,1556.2,931,0
2,2,2,1,0.002392,0.062201,418,0,21,0,0.5,3286,1489.833333,1733,0
1,2,3,0.559828,0,0.060894,350.333333,0,12,12,1,4165,1379.166667,204,0
1,1,1,0,0.07943,0.008147,491,1,1,0,1,887,887,366,0
1,1,1,0,0,0,0,0,2,0,1,8562,6381.833333,36,0
1,1,2,0.56651,0.020619,0.010309,485,1,2,138,1,6838,2311.666667,717,0
1,1,1,0,0.012136,0.063107,412,1,6,689,1,74,74,74,0
1,1,1,0,0.041667,0.083333,24,1,9,0,1,5346,2765.55,1199,0
1,1,3,0.91899,0.024845,0.006211,161,0,1,2,0.666667,2393,1666.583333,338,0
1,1,1,0,0.000512,0.000256,3907,1,73,26,1,1128,259.382937,255,0
