@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,231,0,22,2,22,0,0,0.281818,0,0,0,1,0
1,0,3,0,2,2,102,0,0,0.333333,0,0,33,0.6667,0
1,0,190,1,20,2,20,0,0,0.375,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
2,0,37,1,7,0.709877,967,1,2,0.285714,0,0,93.9,0.8,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
2,0,0,2,1,0.625,120,1,0,0.388889,1,2,12,1,0
1,0,276,0,24,1.043478,28,0,0,0.270833,0,0,0,1,0
1,0,0,0,1,2,4,0,0,1,0,0,3,0,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,6,234,7,0,1.023551,268,0,1,0.195652,0,0,9.166667,0.9583,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
4,0,78,1,13,2,72,0,0,0.538462,0,0,4.538462,0.9231,0
1,0,153,0,18,2,18,0,0,0.5,0,0,0,1,0
1,0,153,4,18,2,18,0,0,0.4,0,0,0,1,0
2,0,33,1,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,1.1,0
1,0,0,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,2.2,0
3,1,3,2,3,1.5,13,0,0,0.555556,1,4,3,0.6667,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
3,0,1,0,2,0.5,325,0,0,1,0,0,107,0.3333,0
2,0,35,1,6,0.708333,240,1,3,0.263889,0,0,22.2,0.7,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
1,0,1069,1,22,0.92296,7218,1,15,0.148033,0,0,101.028571,1.0429,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
4,0,171,0,19,2,105,0,0,0.394737,0,0,4.526316,0.9474,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,0
1,0,177,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,1.2333,0
1,0,58,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,3.95,0
4,0,253,0,23,2,149,0,0,0.295652,1,3,5.478261,1.1304,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
3,3,0,0,6,0,54,1,0,0.555556,1,2,7.833333,1,0
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
1,0,10,0,5,2,5,0,0,0.4,0,0,0,1,1
3,0,8,0,5,0,34,1,0,0.6,0,0,5.6,0.2,1
1,0,300,0,25,1.041667,37,0,0,0.33,0,0,0,1,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1
1,1,14,0,6,0.785714,115,1,0,0.571429,0,0,12.875,0.75,1
1,0,753,10,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,1.3226,1
