@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,235,147,5,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
0,1255,17,15,0.87037,6,0,0.108932,0,0,19.945455,9,1.7091,1
0,90,1,38,0.915584,5,0,0.149351,0,0,36.862069,14,2.069,1
0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
0,75,1,6,0.805556,1,0,0.385965,0,0,32.157895,6,2.3684,0
0,39,2,18,0.827381,3,0,0.209524,0,0,28.266667,6,1.9333,0
2,4,2,5,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
0,3,1,0,0.666667,0,0.881579,0.65,1,1,19.3,2,1,0
0,3,2,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,0,7,5,0,1,0,0.416667,0,0,14.625,1,0.875,0
0,52,10,4,0.333333,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
1,0,5,1,0.5,1,0,0.466667,0,0,5,1,0.8,0
0,8,2,11,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
2,3,2,1,0.6,0,0,0.444444,0,0,4.666667,1,0.6667,0
0,151,18,5,0.970588,0,0,0.194118,0,0,34.333333,5,1.5556,0
2,2,2,4,0.75,2,0.75,0.333333,0,0,10.2,1,0.8,0
0,0,1,1,0.694444,0,0,0.571429,0,0,10.428571,1,0.8571,0
0,0,2,8,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
0,0,13,1,2,0,1,1,0,0,3,0,0,0
0,1,2,0,2,0,0,0.5,0,0,23.5,4,2,0
0,66,0,0,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
1,1,3,3,2,0,0,0.625,0,0,3,1,0.5,0
0,35,5,7,0.153846,0,0,0.276786,0,0,15.357143,3,1.1429,0
0,1,2,6,0,0,0,0.444444,0,0,50,4,2,0
0,10,4,2,2,0,0,0.25,0,0,21.4,3,1.6,0
0,15,10,2,2,0,0,1,0,0,0,1,1,0
0,8,1,0,0.875,0,0.982558,0.625,2,2,13.8,3,1,0
0,25,1,0,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
0,120,5,23,2,0,0,0.204545,0,0,114.6875,20,5.9375,0
0,0,2,2,2,0,0,1,0,0,0,1,1,0
0,3,4,5,2,0,0,0.619048,0,0,0,1,1,0
0,15,1,4,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
0,3,4,1,2,0,0,0.777778,0,0,0,1,1,0
0,105,3,0,1.071429,0,0.735849,0.275,1,2,37.8,1,0.9333,0
0,0,3,3,0.4,1,0,0.458333,0,0,7.833333,2,1,0
