@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0.666667,0,0,14.5,3,1.5,0
1,3,1,0,1,0.342857,0,0,1,1,0.8571,0
2,2,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
2,0,0.484848,1,2,0.625,1,1,41.75,2,1.25,0
1,0,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,0
4,0,2,0,0,1,0,0,4,0,0,0
2,0,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
3,0,1,1,0,0.5,1,4,14.5,1,0.5,0
3,0,0.75,0.5,0,0.288889,2,2,12.9,2,0.7,0
2,0,0.5,0.875,1,0.270833,1,4,27.5,2,1,0
4,0,2,0,0,0.5,2,3,5.5,3,1.25,0
1,0,0.75,0.142857,6,0.416667,0,0,43.8,1,0.6,0
1,0,2,0,0,1,0,0,0,1,1,0
1,9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
3,0,0.666667,1,0,0.5,1,1,12.5,2,1,1
2,0,0.333333,0.333333,6,0.466667,0,0,110.333333,1,0.6667,1
2,0,0.766667,0.4,5,0.6,0,0,10.285714,1,0.7143,1
1,0,0.941202,0.409836,12,0.069867,0,0,35.5,23,2.0132,1
2,0,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
1,0,0.979167,0,2,0.52381,0,0,4.857143,2,0.7143,1
1,3,0.855978,1,0,0.171875,0,0,23.041667,20,2.125,1
1,0,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
1,0,2,0,0,0.583333,0,0,0,1,1,1
2,1,0,1,1,0.395833,1,2,5.875,1,0.875,1
1,0,0.881944,0.333333,3,0.179487,0,0,40.615385,4,1,1
1,15,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
2,1,0.6,1,2,0.5,0,0,18,4,1.3333,1
1,0,1,0,1,0.7,0,0,1,1,0.8,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,0,0.8125,0,4,0.4,0,0,13,3,1.6,1
1,0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
1,0,0.833333,0,3,0.75,0,0,24.5,1,0.5,1
1,3,0.913043,1,1,0.275,0,0,4.708333,1,0.9583,1
2,0,0.5,0.5,0,0.357143,1,2,27.25,1,0.25,1
