@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.333333,0,0,0.333333,0,0,0
0,0.666667,0,0,0.333333,0,0,0
0,0.75,1,1,0.75,0,0,0
0,0.333333,0,1,0.52381,0,0,0
0,2,0,0,0.357143,1,3,0
0,0.666667,0,1,0.277778,0,0,0
0,2,0,0,0.75,0,0,0
0,0.666667,0,1,0.321429,0,0,1
0,0.845238,0,0,0.365385,2,3,1
0,0.901235,0.666667,1,0.5,0,0,1
1,1.057692,0,0,0.138462,0,0,1
