@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,2,0,0.444444,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,0,0,0.666667,0,10,2,1,0
0,2,0,0.75,0,0,1,1,0
0,0.666667,0,0.342857,5,36,8,3,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,0.805195,1,0.261905,0,11.416667,4,1.25,0
0,2,0,0.625,0,10.25,2,1,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,0.736842,1,0.284211,0,17.45,3,1.15,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,2,0,0.875,0,3,1,0.75,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,2,0,0,0,0,0,0,0
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
0,0.833333,0,0.34,2,50,2,1,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
0,0.7,2,0.287879,1,25,3,1.9091,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.782895,0,0.3,3,33.5,6,2,1
