@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,27,27,0.15,TRUE
1,0,0,2,1,0,TRUE
2,0,4,18,16,0.25,TRUE
1,0,1,2,1,0.11,TRUE
2,0,1,26,26,0.09,TRUE
1,0,0,52,50,0.09,TRUE
1,0,0,10,6,0,TRUE
1,2,2,83,70,0.24,TRUE
2,1,2,15,15,0.1,TRUE
1,1,0,14,9,0.04,TRUE
1,0,0,74,69,0.03,TRUE
1,0,1,139,124,0.12,TRUE
1,0,1,9,8,0.8,FALSE
1,0,0,2,1,0,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,1,2,0,FALSE
1,0,0,2,1,0,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,17,17,0.12,FALSE
4,4,16,27,24,0.36,FALSE
1,0,0,2,1,0,FALSE
1,0,0,9,7,0,FALSE
1,0,0,17,16,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
2,0,1,5,4,0.08,FALSE
2,0,0,16,14,0.01,FALSE
1,0,0,7,5,0,FALSE
1,1,2,12,10,0.13,FALSE
4,1,0,6,4,0,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,5,4,0,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,2,1,0,FALSE
1,0,0,16,15,0.45,FALSE
1,0,0,4,3,0,FALSE
4,1,1,53,53,0.11,FALSE
