@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,5,2,0,0,0.583333,0,0,2.5,0.8333,0
1,0,2,0,0,0.75,0,0,2.5,0.5,0
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
1,1,0.514286,1,4,0.246753,0,0,21.818182,0.9091,0
1,0,2,0,0,0.3,0,0,0,1,0
1,0,2,0,0,0.333333,0,0,35.75,0.75,0
1,0,2,0,3,1,0,0,12,0,0
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
1,0,0.804762,0.533333,5,0.237037,0,0,43,1.2,1
2,0,0.72,1,2,0.5,1,5,15.75,0.875,1
2,0,0,1,0,0.833333,0,0,13,0.6667,1
1,0,0.428571,1,0,0.314286,0,0,68.875,2.5,1
1,3,2,0,0,0.444444,1,1,1,0.8333,1
3,0,0.5,1,0,0.666667,0,0,19,0.3333,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
1,0,0.583333,0.666667,1,0.5,0,0,27.4,2.6,1
2,0,0.589286,1,0,0.191667,2,3,18.933333,1.8,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
1,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,1
1,0,2,0,0,0,0,0,136,0,1
2,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,1
2,0,0.625,1,0,0.287879,1,3,39.272727,1.5455,1
