@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,2,0,1,0,0,7.5,0,0,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,2,0,0.089286,0,0,0,1,1,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,2,0,1,1,1,172,1,0.5,0
0,2,0,1,0,0,0,1,1,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,2,0,0.75,1,1,9,1,0.5,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,2,0,0.4,0,0,27.8,6,3,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,2,0,0,0,0,0,0,0,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,2,0,1,0,0,0,1,1,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,2,0,0.47619,0,0,0,1,1,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,2,0,1,0,0,0,1,1,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,2,0,1,0,0,3,0,0,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
0,2,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,1,1,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,1.166667,0,1,3,5,30.75,5,2,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
0,2,0,0.75,1,1,5,1,0.5,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
0,0.333333,0,0.4,1,1,11,4,1,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
