@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,1,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.005924,clean
0,0,1,0,0,clean
8,0,1,0,0.005924,clean
2,8,2,0,0.009791,clean
0,0,1,0,0.014863,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010996,clean
0,0,2,0,0.037515,clean
0,1,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
2,4,2,1.02,0.000376,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
4,0,3,1.01,0.011322,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,4,2,0,0.009791,clean
0,0,1,0,0,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
1,0,1,0,0,clean
0,4,4,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,3,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.005924,clean
1,0,2,0,0.037515,clean
0,9,2,0,0.009791,clean
0,7,2,0,0,clean
1,0,1,0,0.009791,clean
0,5,3,0,0.005924,clean
0,0,2,0,0.027723,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.001058,clean
0,1,2,0,0,clean
6,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,2,2,0,0.009791,clean
0,0,2,0,0.027723,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
3,4,4,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,4,2,1.01,0.012545,clean
1,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
2,0,1,1.02,0.002905,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
6,0,2,0,0.008655,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.033647,clean
3,0,1,0,0.011815,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,3,0,0,clean
0,0,1,0,0,clean
5,0,1,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,12,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.009791,clean
0,6,4,0,0,clean
0,0,4,1.01,0.014863,clean
9,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,3,1.01,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,9,3,2.02,0.022121,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,8,4,2.02,0.057037,clean
0,2,4,2.02,0.011322,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0,buggy
10,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,25,4,2.02,0.019174,buggy
0,0,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
8,0,1,0,0,buggy
0,0,1,4.42,0.015189,buggy
0,0,2,0,0.016695,buggy
0,0,1,0,0.005924,buggy
