@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.594519,0.011953,0.009207,1547.75,1,5,0.75,1
1,0.950478,0.036728,0,1620,1,8,1,1
1,0.981916,0.284698,0.13879,93.666667,0,3,0.333333,1
2,0.775667,0.043716,0,427,1,4,1,1
1,0.796847,0.097595,0.055163,176.75,1,7,0.75,1
1,0,0.006202,0.002863,2096,1,6,1,1
1,0,0.196078,0,102,1,3,1,1
1,0,0.027586,0.013793,290,0,6,1,1
1,0,0.65873,0.15873,126,1,2,1,1
1,0.977001,0.084416,0.01039,385,0,5,1,1
1,0,0.02968,0,876,0,7,1,1
2,0.960964,0.024793,0.024793,151.25,0,5,0.5,1
1,0.911915,0.007431,0.001393,538.25,1,8,0.5,1
1,0.836203,0.010225,0.009915,322.75,0,6,0.35,1
1,0,0.069474,0.052632,475,0,7,1,1
1,0,0.076795,0.013356,599,1,3,1,1
1,0,0.060976,0.015244,328,1,2,1,1
1,0,0.711697,0.072488,202.333333,0,1,1,1
1,0.97576,0.279661,0.157627,196.666667,0,2,0.666667,1
1,0.940933,0.136986,0.139269,219,0,9,1,1
1,0.758399,0.018891,0.008119,711.666667,0,4,0.444444,1
1,0.970951,0.084795,0.105263,513,0,5,1,1
1,0.611057,0.015836,0.018423,609.615385,0,10,0.461538,1
1,0.970951,0.024896,0.002766,361.5,1,8,1,1
1,0.635985,0.028951,0.008346,639,1,4,1,1
1,0.86918,0.007335,0.006054,613.5,0,10,0.642857,1
1,0.650022,0.048872,0.018797,133,1,1,1,1
1,0,0.010638,0,564,0,13,1,1
1,0.792623,0.03203,0.00208,801.333333,0,9,1,1
1,0,0.125,0,104,1,1,1,1
1,1,0.00912,0.00912,109.647059,1,3,0.176471,1
1,0.80147,0.006774,0.003908,1919,1,9,0.5,1
1,0,0.155556,0.014815,270,0,4,1,1
1,0,0,0,49,0,1,0.5,1
1,0,0.059459,0.027027,185,0,4,1,1
1,0.448864,0.060498,0.053381,140.5,0,5,1,1
