@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,6,0.387854,0.058867,0.002118,1574.166667,0,24,1762,1,8447,2672.49329,8447,0
1,1,1,0,0.000682,0.000682,1467,0,15,3,1,3840,1412.316667,3840,0
1,1,1,0,2,0,17,0,1,0,1,3254,1466.867857,1125,0
1,7,35,0.92347,0.124717,0.03099,37.8,0,2,0,0.028571,1242,1242,1117,0
1,1,1,0,0.032258,0.032258,31,0,1,0,1,3075,1344.316667,734,0
1,1,1,0,0.016216,0.002703,740,0,11,88,1,386,297.5,269,0
1,1,1,0,0.003922,0,510,1,7,4,1,13222,3308.011111,962,0
1,1,1,0,0.002105,0,950,1,7,6,1,1954,1954,1954,0
1,7,62,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,665,665,571,0
1,1,1,0,0,0,0,0,1,0,1,5728,2056.295238,4138,0
1,1,1,0,0.054614,0.062147,531,0,1,3,1,1638,982.5,16,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,3,4,0.903606,0.02445,0.01467,613.5,0,6,12,1,471,471,471,0
2,3,3,0.690814,0.014306,0.005722,233,1,4,16,1,12937,5845.757143,6325,0
1,1,1,0,2.333333,2.666667,3,0,4,126,1,7218,5052.333333,6622,0
1,2,2,0,0,0,4,0,1,0,0.5,2723,996.15,2220,0
1,1,1,0,0.006579,0.006579,152,1,2,7,1,1877,1136.783333,625,0
1,1,1,0,0.004484,0.004484,446,0,2,10,1,297,297,149,0
1,1,2,0.995727,0.020089,0.008929,224,0,2,2,1,1808,1092.05,579,0
1,1,1,0,0.009174,0.009174,109,0,3,15,1,2405,1555.5,698,0
2,4,4,0.7069,0.015444,0.03861,64.75,1,9,0,0.5,5189,2881.333333,831,0
1,2,2,0.093171,0.888158,0.217105,76,0,6,472,1,1158,699.333333,1097,0
1,1,1,0,0.001203,0.001203,2493,0,16,0,1,4098,1229.904365,4098,0
1,2,2,0,0,0,7,1,1,0,0.5,232,232,232,0
2,2,20,0,0,0,15.6,1,1,0,0.05,4759,3094.5,553,0
1,1,1,0,1.571429,0,7,0,1,0,1,30,30,30,0
1,1,1,0,0.068376,0.051282,234,0,7,7,1,3572,1585.566667,3572,0
