@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,4,2,1,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
4,0,12,6,2,1,4,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,15,0,1,3,2,0.25,0,1,0,0.666667,0,0,35.5,2,1,0
4,0,3,0,1,1,0,2,0,0,1,1,0,0,6,0,0,0
3,0,6,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
1,0,22,1,1,2,2,2,0,0,0,0.75,0,0,63,5,2.5,0
1,1,2,0,1,1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,29,17,0,4,2,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
2,0,16,0,1,3,1,0,0,1,0.983871,0.666667,0,0,23.5,2,1,0
4,0,8,0,1,2,4,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
1,0,35,15,0,5,2,0.75,0,1,0,0.25,0,0,24,2,1,1
2,0,62,52,0,9,8,0.939815,0,2,0.62069,0.346154,2,3,32.153846,10,2.3846,1
2,0,35,24,0,10,11,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,23,5.0833,1
