@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.329169,-2.40043,-1.06914,-0.820932,0.385174,-0.121113,-0.277474,0.5288,-0.937141,0.328103,-0.732566,-0.137841,0
0.074827,-1.231175,-0.091616,-0.541506,-0.442426,0.70335,0.716693,0.848955,-0.117487,-0.065586,0.562803,-0.201611,0
-2.840796,-2.741232,-2.057285,0.132502,0.732023,1.160982,-0.559395,0.021982,-0.196949,0.352469,-0.578514,0.360291,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
2.605154,-0.62243,0.987411,1.42536,-0.429784,-0.03968,0.205607,-0.016911,0.171168,0.894399,-0.555501,0.465985,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
1.470116,0.697742,0.679833,0.821458,-0.501108,0.490993,-0.057197,0.201927,-0.87993,-0.335121,1.024612,-0.355902,0
-1.421891,-1.096588,0.178172,-0.961623,-0.417115,-1.381165,-0.534184,0.024564,-1.831693,-0.986934,0.625414,0.249343,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
-0.394059,1.180651,-2.064011,-1.133127,0.110703,0.182783,-0.11834,-0.067841,-0.252177,-0.393357,-0.353941,0.194598,0
-0.120481,-1.721028,0.171596,-1.656647,-0.658725,-0.057234,-0.2092,-0.008345,-0.242519,-0.192231,-0.088319,-0.267714,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
0.921343,0.247944,0.249457,-0.934549,-0.405812,-0.001436,0.474007,0.206943,0.283616,-0.086883,0.548245,-0.830318,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
0.267549,-4.138992,0.958989,-1.192822,-0.480786,0.239618,0.894333,0.740134,0.081152,0.29355,-0.209504,0.255764,0
-2.015508,1.857151,1.129129,-0.490526,1.86672,-0.243714,-1.759499,0.485062,0.42441,-1.156867,0.29909,0.202331,0
