@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,10,2,0,0,0,0.56,0,0,9.6,1,0.8,0
1,0,138,0.789474,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
1,0,0,0,1,2,0,0.6,0,0,88.5,9,4.5,0
2,0,6,2,0,0,0.625,0.5,0,0,28.75,1,0.75,0
3,0,2,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,3,2,0,0,0.92,1,1,1,13.666667,1,0.6667,0
4,0,154,0.942982,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
5,0,6,2,0,0,0.978495,0.625,2,4,13.25,2,1,0
3,0,44,0.936364,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
1,0,1,1.441176,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
2,0,0,0.96875,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0.611111,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,0,0.777778,1,1,0,0.625,0,0,24.75,5,1.75,0
4,3,0,0.392857,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
3,0,3,0.4,1,0,0.880952,0.5,0,0,21.166667,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,79,0.890756,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
3,0,34,0.625,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
4,0,15,0.833333,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
2,1,3,1.5,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
4,0,129,0.936508,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
6,0,233,0.8,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
1,0,76,0.791667,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
1,0,75,0.693878,1,0,0,0.295238,0,0,28.066667,5,1.6,0
1,0,3,1.5,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
