@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.342857,5,36,8,3,0
0,0,0,0.342857,1,19.857143,4,1,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,1.2,0,0.722222,0,0,1,1,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0,0,0.666667,0,8,1,0.3333,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,2,0,0.089286,0,0,1,1,0
0,2,0,1,0,4,0,0,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,2,0,0,0,2052,0,0,0
0,1,0,0.5,0,29.666667,1,0.6667,0
0,2,0,0.875,0,4,1,0.75,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,0,0,0.666667,0,5,1,0.6667,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.729167,0,0.3125,1,22.111111,6,1.4444,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
