@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.758679,1.288748,-0.996504,-0.988729,-0.100138,0.029643,0.192373,0.520499,-0.298,0.256992,0.276797,-0.000125,0
3.246155,1.744337,-0.150951,1.589207,0.062027,-0.53606,0.327044,0.591202,-0.582787,-0.215607,-0.521974,-0.00856,0
1.431362,1.045413,-0.261663,-2.007459,-0.934984,-0.11198,-0.089055,0.521744,-1.011384,-0.022087,-0.381798,0.141912,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
0.939855,-2.678879,1.257365,-0.901303,-0.442691,0.185225,-0.688915,0.507338,-0.898443,-0.606041,-0.515536,-0.147191,0
2.395446,0.360041,0.480647,2.318525,-0.35043,0.118465,0.039159,-1.270531,-0.151684,0.043368,-1.086833,-0.219494,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
0.273456,-0.138057,-0.172128,-0.968602,-0.621449,0.312796,0.22997,0.577751,-0.047263,0.18482,0.34258,-0.16859,0
1.26472,-0.52769,0.397321,-0.78178,-0.792472,0.021137,-0.509947,-1.12944,0.008809,-0.016237,0.125007,-0.024495,0
1.097413,-0.507149,0.372194,-0.802231,-0.820838,0.013951,-0.471792,-1.132588,0.155354,0.036803,0.085106,-0.009481,0
-0.014242,-2.921108,1.080424,-0.334915,-0.419723,0.326163,-0.360178,0.763005,-0.118586,-0.511941,0.150099,-0.127882,0
-0.361452,-0.90817,0.331804,-0.020122,-0.821407,0.051945,-0.049818,-0.192462,-0.432056,-0.222592,-0.433004,-0.043748,0
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
2.546903,1.698057,-0.726706,1.344827,0.4509,-0.485432,0.429671,0.668806,0.101942,-0.021469,0.255022,0.260507,0
2.787941,1.738816,-0.192952,1.427691,-0.039946,-0.362799,0.478421,0.637689,0.105185,0.054867,-0.181735,0.077187,0
0.011461,-1.759633,0.506423,-0.521793,-0.587224,0.4616,-0.207041,0.242896,0.447195,-0.219197,-0.272841,-0.129702,0
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
1.796127,1.462232,-0.767143,-0.250461,0.153411,-0.402739,-0.245483,0.577939,-0.264948,-0.363362,-0.066998,0.125483,0
1.147539,1.038327,-0.904285,-1.366075,0.17743,-0.55014,-0.16773,0.076662,-1.370334,0.028495,-1.14505,0.499532,0
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
3.02004,1.960147,0.314582,1.607577,0.317619,-0.509592,0.124285,0.584497,-0.471526,0.068726,-0.686908,-0.028739,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
0.832146,0.438282,-0.368685,-2.105907,-0.346067,0.253681,-0.318386,1.379497,-0.056924,-0.357542,0.070561,0.07984,0
-3.578413,-1.891561,-0.331219,0.598088,-0.249535,0.495434,0.336167,0.973862,0.865033,-0.267883,-1.040013,-0.8719,1
-6.099818,0.053796,-0.15032,0.930251,-2.728711,0.049662,1.106403,-0.055317,0.222572,0.263327,-0.529054,-0.095508,1
-4.974829,2.163838,-1.107288,0.210393,-1.024617,-0.137883,1.747324,-0.54547,-0.438747,2.380507,-0.74014,-0.154902,1
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
-0.137982,-1.110474,-0.052311,-0.64661,-0.178522,-0.013959,-0.309695,-0.574465,0.679303,0.041048,-0.078848,0.130073,1
-1.800536,-1.698228,0.31848,1.33356,-0.757406,0.624152,0.838724,-0.475324,0.889078,0.960788,-0.596179,-0.631701,1
-1.186352,-1.600443,0.078871,-0.209466,-0.063732,0.483902,0.023291,-0.127209,0.97618,-0.149723,-0.775267,-0.245093,1
-4.2168,2.288471,-1.681676,1.15269,0.293226,-0.035701,-0.464573,-0.678514,1.813018,-0.304241,-1.700912,-0.910362,1
