@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,106,10,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,0
2,0,0,0,3,4,0.5,1,0,0.5,1,1,26.2,4.8,0
3,0,0,3,1,5,2,0,0,0.466667,0,0,6.4,0.8,0
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
2,0,0,8,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
1,0,0,1,0,0,2,0,0,1,0,0,3,0,0
1,0,0,0,0,24,0.388889,1,0,0.313333,1,1,24.04,2.6,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,0,1,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,0,14.375,1.125,0
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,6,12.142857,1.1429,1
2,0,89,3,7,22,0.721088,0.857143,2,0.233766,1,2,17.636364,1.0455,1
2,0,88,1,5,18,0.763158,0.833333,1,0.36,1,6,16.1,0.9,1
2,0,79,4,3,13,0.785714,0.666667,0,0.483333,1,6,15.533333,1.2,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,0,40.083333,2.5833,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,6,15.791667,0.9167,1
1,0,0,5,1,20,0.976667,0.133333,1,0.253968,0,0,5.571429,0.9524,1
1,0,0,6,28,79,0.925951,0.4375,3,0.144928,0,0,14.322581,1.6559,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
1,0,0,7,1,8,0.642857,0.5,0,0.46875,0,0,40.375,2.125,1
2,0,66,2,3,11,0.805556,0.666667,0,0.5,1,6,9.538462,0.8462,1
1,0,0,1,3,5,0.166667,1,2,0.428571,0,0,11.285714,1,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,2,11.125,0.625,1
1,0,1,0,6,2,2,0,0,0.5,0,0,13,0.5,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,153,1,5,24,0.8,0.888889,2,0.346154,1,6,17.923077,0.9231,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,5,13.785714,1,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,2,4.636364,0.8182,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,0,6.52381,1.0952,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,0,25.25,1.4167,1
2,0,25,2,3,8,0.8,0.5,0,0.568182,1,5,10.272727,1.2727,1
1,0,0,0,10,4,0,1,2,0.5625,0,0,121,2,1
