@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,3,6,0.984615,112,0,2,0.5,1,1,13.333333,1,0.6667,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,36,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
9,866,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
0,210,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,109,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
0,0,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
0,280,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
1,43,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
0,153,18,2,18,0,0,0.75,0,0,0,1,1,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
0,0,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,10,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
0,141,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,17,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
1,57,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,711,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
0,58,8,0.769841,1337,1,3,0.2,0,0,100.230769,4,1.0769,1
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
0,21,7,2,7,0,0,1,0,0,0,1,1,1
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,0,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
0,0,1,2,10,0,0,1,0,0,7,0,0,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
