@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.241074,0.258164,0.765776,0.271048,-0.508185,0.335582,0.493277,-0.484432,-0.044995,-0.068957,-0.021598,0
1.274083,0.483975,0.330042,0.391427,-0.354834,0.521011,0.431445,-0.650562,-0.184049,-0.212129,0.098389,0
0.569744,0.878924,0.110529,-0.084773,-0.192859,0.657825,0.208199,-0.590085,-0.485956,-0.161782,0.409596,0
-0.916892,0.351913,0.860389,-0.772648,-0.253431,0.35156,0.072759,0.101453,0.23702,-0.268391,0.571695,0
0.124139,1.239479,0.548235,-2.51817,-0.672283,0.518053,0.037824,0.71581,1.377585,-0.286909,0.708655,0
-2.100748,2.210598,0.228447,0.154961,-0.259002,0.568906,0.219879,-0.369433,-0.285774,0.438989,-0.881502,0
-0.352719,1.535163,-0.669648,-1.531268,-0.089927,0.898281,-0.060623,-0.273262,-0.218546,-0.269277,-0.033891,0
1.564895,0.509553,1.203872,0.123862,-0.156793,0.345417,0.033738,-0.705031,0.05119,-0.028921,-0.014253,0
0.485098,-0.129841,-1.032375,0.897706,0.053652,0.787347,0.280062,-0.830541,0.309098,-0.319584,0.03443,0
1.417242,0.273449,0.867313,0.386573,-0.560086,0.280857,0.52068,-0.392343,0.502762,0.144232,-0.053368,0
0.723512,0.904928,0.549669,-0.880239,0.766831,-0.875422,-1.326552,0.780248,-0.3461,1.702342,-0.237673,0
1.348187,0.333141,2.046726,-0.143588,1.357807,0.43219,-1.225614,-1.262246,0.238882,0.004174,-0.04088,0
0.757255,0.852905,1.056042,0.04341,1.410139,-0.740417,-1.508236,0.411235,-0.38609,0.415407,-0.717091,0
1.480113,0.380866,0.017016,0.880181,0.069087,-0.754868,-0.278729,0.913182,0.035475,-0.022369,-0.143099,0
1.643365,0.431862,0.719689,0.614907,-0.160016,-0.948833,-0.181777,1.063958,-0.198656,0.053386,-0.178465,0
1.535738,0.805687,-0.888796,0.956116,0.287579,-0.380855,-0.31521,0.574701,-0.67195,-0.477374,0.030176,0
-1.095828,-1.89638,-0.429096,0.958772,0.614004,0.376216,-0.249131,-0.703205,0.754664,-0.29077,0.224265,0
-0.18599,-0.861665,0.17761,0.370025,-0.24899,0.324667,0.372871,-0.529381,-0.559725,-0.390581,0.022371,0
0.773278,0.281464,0.911935,-0.59377,-0.464517,0.190894,0.332844,-0.248021,0.057454,1.11597,0.006379,0
0.054655,-0.830092,0.723873,0.300852,-0.430868,0.149482,0.440537,-0.356434,-0.217291,-0.144475,-0.040679,0
0.921722,0.883799,0.986159,-0.939105,0.680949,-0.584976,-0.145122,1.958329,0.726867,-1.041888,0.25541,0
1.116832,0.170636,0.147178,0.574934,-0.343335,0.479726,0.443256,-0.561007,0.410695,-0.040894,-0.009221,0
-1.03576,-1.766734,0.696241,0.452888,-0.307452,-0.013577,0.343786,-0.277904,-0.380291,-0.328171,0.311457,0
1.083502,0.022366,0.476067,0.645051,0.168391,-0.905138,-0.43245,0.924844,-0.419667,-0.127352,-0.123714,0
1.47213,0.596481,1.049828,0.115896,0.342728,0.51379,-0.333257,-0.987619,-0.136157,-0.183994,0.062535,0
-0.419786,0.876645,-0.105687,-2.395896,-0.151861,0.668792,-0.201892,0.201057,0.207589,0.019387,0.672551,0
-1.036045,1.350151,0.257803,-2.031904,-0.040228,-0.842712,-0.752197,2.058213,0.484926,0.258515,-0.218316,0
1.68816,0.604678,0.412248,0.651877,0.299789,-0.742192,-0.527961,0.762275,-0.277036,-0.103363,-0.122532,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
0.981165,0.556558,-0.552671,0.48552,-0.091371,0.825553,0.343118,-0.947502,-0.829223,-0.639694,0.231355,0
1.39533,0.273054,-0.296949,1.090425,0.106955,-0.714086,-0.26346,0.938003,0.473896,0.091282,-0.185805,0
1.405124,0.288697,-0.249719,1.048899,0.104307,-0.715863,-0.264941,0.921874,0.344906,0.029268,-0.135807,0
1.289396,0.633274,-0.644995,0.739553,0.45436,-0.418861,-0.505036,0.484356,-1.135531,-0.61533,-0.000956,0
-3.35417,-3.968362,0.091744,0.577709,0.144924,-0.20216,0.169158,-0.213573,-0.907613,-0.879048,0.521243,0
0.43723,-0.311202,0.05977,0.83506,0.096735,-0.882685,-0.293868,0.964733,-0.757958,-0.311077,0.129297,0
0.170771,-0.158396,0.629242,-0.590041,-0.317732,0.179527,0.190257,-0.26679,0.058031,1.178271,0.062379,0
0.396887,-0.386797,-0.042728,0.567439,-0.199085,0.457546,0.353979,-0.592403,0.060004,-0.214485,0.008476,0
-0.184739,-1.265048,1.342014,0.218704,-0.622002,-0.135955,0.509393,-0.101238,0.035086,0.072581,-0.095868,0
0.85098,-0.282702,0.477693,0.751201,0.117532,-1.000032,-0.396264,1.039882,-0.140162,-0.038871,-0.110398,0
