@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,57,7,8,310,454,0.33,TRUE
2,27,2,2,339,768,0.23,TRUE
2,30,2,5,235,389,0.28,TRUE
2,43,3,4,67,85,0.3,TRUE
1,33,5,5,213,334,0.28,TRUE
3,40,4,4,55,126,0.22,TRUE
2,56,5,15,293,279,0.48,TRUE
4,82,5,7,328,719,0.28,TRUE
2,39,4,5,37,52,0.32,TRUE
2,111,13,3,90,269,0.17,TRUE
2,19,3,1,52,52,0.44,FALSE
4,57,7,13,971,823,0.58,FALSE
2,52,5,17,176,92,1.26,FALSE
1,17,1,0,23,11,1.44,FALSE
3,23,2,1,55,115,0.25,FALSE
0,0,0,0,16,0,0,FALSE
8,93,15,1,23,111,0.1,FALSE
1,10,0,0,21,45,0.25,FALSE
4,25,0,3,18,10,0.82,FALSE
