@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.001051,0.001702,7,1,0.001616,buggy
0,0,0.001311,0,0,3,0,0,0,0,62,1,2,0,0,0,0,17,0,0.001743,0.001486,35,27,0.055531,buggy
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.002549,9,3,0.000455,buggy
0.005568,0.002226,0,0,1.01,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0.009011,0.002338,12,7,0.066516,buggy
0.001471,0.000876,0.000739,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.005532,0.001486,18,4,0.005354,buggy
0.007987,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,7,0,0,0,21,16,0,buggy
0.0009,0.001696,0.00185,0.000516,2.08,0,0,0,0,0.000966,0,1,1,0,1.02,1.02,0,3,0.00022,0.001491,0.002483,13,8,0.029282,buggy
0.0009,0.000876,0.001336,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0.001581,0.001486,7,6,0.059076,buggy
0.002532,0,0.001337,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0.001725,0.002587,7,8,0.001598,buggy
0.01042,0.015215,0.007928,0.000516,4.07,1,2,4,0,0,0,1,11,0,0,0,1,22,0,0.025798,0.012275,44,39,0.156827,buggy
0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,5,0,0.002039,0.003025,27,3,0.064571,buggy
0.005087,0.000876,0.000739,0,0,0,5,0,2.02,0,0,2,11,0.005831,0,0,0,4,0,0.01388,0.002338,20,6,0.083149,buggy
0.002028,0.001289,0.003725,0,1.01,0,0,0,0,0,0,1,6,0,0,0,1,3,0,0.007194,0.003262,23,11,0.124749,buggy
0.0009,0.000876,0.00122,0,0,0,0,0,0,0,0,2,2,0,0,0,0,7,0,0.002558,0.003319,20,4,0.055195,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,11,0,0,0.001486,7,20,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,10,0,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.003548,0.002067,12,6,0.055093,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,2.02,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
