@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,0,1,1,0,0,0,1,4,0,0,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
