@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.375,0,0,9.833333,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.333333,0,1,0.52381,0,0,33.428571,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
0,0.714286,0,1,0.214286,0,0,39.75,1
0,2,0,0,0.666667,0,0,0,1
