@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
