@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.85,0.4,0,0.313725,1
0,0.909317,0.565217,6,0.277778,1
0,0.916667,0.666667,2,0.55,1
0,0.722222,0.5,0,0.4,1
0,1.125,0,0,0.333333,1
0,0.659091,1,1,0.267081,1
0,0.85,0.5,0,0.418182,1
0,0.683333,0,1,0.21875,1
0,0.855263,0.625,0,0.45,1
0,0.805556,0.666667,0,0.4,1
0,0.846154,0.9,3,0.346154,1
0,0.791667,0.833333,0,0.268908,1
0,0.758333,0.8,0,0.257143,1
0,0.838141,0.9375,9,0.275,1
0,0.85,0.5,0,0.522727,1
0,0.933333,0.333333,0,0.522727,1
0,1.125,0,0,0.333333,1
0,2,0,0,0.666667,1
2,0,1,1,0.55,1
0,0.818182,0.5,0,0.5,1
0,1.034091,0.125,0,0.35,1
0,0.571429,1,1,0.25,1
0,2,0,0,1,1
0,1.125,0,0,0.333333,1
1,0.833333,1,0,0.416667,1
0,0.083333,1,1,0.303571,0
0,1.033333,1,0,0.157143,0
0,0,1,0,0.32,0
0,0.5,1,3,0.198864,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,0.7,0
0,2,0,0,0,0
0,0.75,1,2,0.55,0
0,2,0,0,0.5,0
0,0.916667,0,1,0.327273,0
0,0.940909,0.545455,0,0.230415,0
0,2,0,0,0.5,0
