@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
0.922234,1.58473,-1.63411,1.307106,-1.279108,-0.608376,-0.451415,-0.120431,-0.196437,-0.041859,-0.716168,0.098535,0
1.565451,-1.894752,0.547688,0.49005,0.374525,-0.008281,0.374357,0.19994,-0.195373,-0.586214,-0.149826,-0.68033,0
1.336681,-2.293023,0.216798,-0.58004,0.109698,0.406813,-0.098381,-0.072358,-0.170485,0.108621,-0.001558,0.350149,0
-0.366092,1.251261,2.974466,1.350128,-0.063659,0.823545,0.223122,-1.309671,0.268221,0.012355,-1.198945,0.01718,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
0.264236,1.007612,-0.119254,-0.212915,1.540164,0.041843,-0.01679,0.037454,0.482105,0.525224,0.007009,-0.520658,0
1.949349,-0.895308,-0.311925,-0.743409,0.09623,0.341684,0.447268,0.158829,-1.243887,0.840649,0.108989,0.149574,0
2.555216,1.164254,1.605784,1.184349,-0.687541,0.126877,-0.218266,-0.083323,0.147444,-0.329101,-0.28921,0.255826,1
-6.224089,-0.467874,-0.789714,1.486881,-0.568418,0.923362,0.515267,0.027914,0.04727,1.589229,0.103771,-1.848584,1
-13.436228,1.286018,6.654545,0.827216,0.525008,1.156145,-0.48331,1.03823,-2.955331,-0.741229,1.084995,1.182697,1
-1.279391,1.509184,-1.449865,-0.437776,1.357124,-0.351077,0.798002,0.867527,0.424031,0.746166,0.197848,0.260782,1
