@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
0,103,17,6,0.910714,0,0,0,0.154762,0,0,48.933333,3,1
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,0,3,3,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
