@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.396273,0.998429,-2.052177,-0.723851,-1.733266,-0.019158,-0.52033,0.375276,-0.154819,-0.512124,-0.531725,0.10623,1
-0.214171,-1.063035,-0.986758,-0.776271,-1.722967,1.05307,-0.068277,-0.507973,0.272228,-0.010046,-0.031565,0.297525,1
-0.711077,0.971995,-1.601289,1.706544,-0.778423,0.730202,-0.192594,-0.229296,-0.166266,0.546969,0.248484,-0.035781,1
-0.96842,0.287764,-1.126856,-0.868826,-1.994732,-0.079125,-0.590835,-0.414529,0.271392,0.231956,-0.241291,-0.272553,1
-6.974387,1.865997,1.860454,0.620193,-2.434561,-0.205785,0.936882,-0.650097,1.019372,0.048826,0.540078,-0.028115,1
-0.262055,-3.529425,-0.98641,-0.893193,-0.390904,0.568612,1.347508,0.515927,0.110751,-0.049456,0.013414,0.474889,1
0.354989,-3.808872,-0.636056,-0.743732,-0.667656,0.346163,1.015551,0.224894,0.042099,-0.204594,-0.004468,0.604689,1
-4.144534,-0.437132,-0.079122,-0.957478,-1.080247,-0.278823,-0.036904,1.331122,0.158327,0.541995,-0.256153,-0.689988,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
-0.476585,1.045905,-1.190615,-0.354282,-1.559897,1.033165,0.183734,-0.482277,-0.16345,-0.793296,-0.195516,-0.397963,0
1.436825,1.306769,0.492604,0.115064,0.271869,0.343797,0.05802,0.459699,0.161345,0.260742,0.010918,-0.018882,0
-14.309535,3.094435,-4.137218,-4.895156,13.618589,-0.537504,1.895659,-4.99802,0.346073,0.625847,-2.009647,1.501195,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-2.979316,1.796883,-1.772141,-1.959235,1.407096,0.697417,-0.173802,-0.990701,0.57869,0.175898,0.690498,-0.571738,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
-0.888825,1.438638,-2.123117,-0.616853,2.066569,0.718478,0.110617,-0.803806,-0.120247,0.794086,0.796556,-0.320176,0
-0.812314,-1.061209,-0.135384,-0.672322,-0.969695,0.391983,-1.075325,-1.928719,-0.008739,-0.103125,-0.161878,-0.827345,0
1.433285,1.117282,-0.435337,1.292547,0.427249,-0.263326,0.578225,0.251695,-0.718466,0.284877,-0.029006,-0.165821,0
1.835442,1.247089,0.149299,0.101402,0.271404,0.087002,0.401098,0.356669,0.237495,0.316419,-0.059935,-0.005843,0
-0.932392,0.920857,-1.059276,-0.176873,-1.717078,0.741326,0.379489,-0.321663,0.035658,0.302283,-0.889176,-0.57679,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
-1.480027,0.384324,-1.225165,-0.626764,-2.091532,-0.198337,-0.454365,-0.422379,0.237643,0.595846,-0.106416,-0.29621,0
1.453464,-1.121735,0.518274,-0.227239,0.737054,-1.209435,-0.445497,-1.317027,0.047937,0.223096,0.091373,-0.512839,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-0.074166,0.744506,-2.124668,4.792903,0.762441,-0.867561,0.719944,0.010802,-3.397687,0.945426,0.104159,-0.549354,0
-0.108274,-1.303588,-1.753274,-0.765308,-1.934127,0.876562,0.526162,-0.675689,0.063327,-0.450243,-0.035054,0.583345,0
1.194258,-2.124423,0.859068,-0.202391,0.290538,-0.404189,-0.169001,-0.349677,0.242718,0.761287,0.122937,0.16078,0
