@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.492857,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
6,0,28,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
1,2,26,0.857143,1,1,0,0.275,0,0,2.375,1,0.875,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,3,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,1,2,106,1,0.5,0
8,0,13,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
7,5,8,0.625,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
1,0,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
2,0,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
2,1,6,0.75,1,1,0.666667,0.288889,1,2,14,2,1,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,1,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
2,0,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,1,1019,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
1,0,291,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
5,0,153,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
6,0,1420,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
1,0,0,0,1,0,0,0.375,0,0,13.666667,4,1.8333,1
6,0,51,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
5,0,1606,0.942356,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
6,0,26,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
