@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.875331,81.35,0,7,0.4,0
1,0,208,0,2,1,0
1,0,78,1,4,1,0
1,0,68,1,2,1,0
1,0,25,1,6,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,32,1,2,1,0
1,0,0,0,1,1,0
1,0,97,1,4,1,0
1,0,0,0,1,1,0
1,0,10,1,1,1,0
1,0,50,0,2,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,17,0,3,1,0
1,0,81,0,1,1,0
1,0.89112,58.375,0,9,0.6875,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,68,0,1,1,0
1,0,129,0,3,1,0
1,0,130,0,4,1,0
1,0,140,1,2,1,0
1,0,0,0,2,1,0
1,0.980798,25.5,0,3,0.5,0
1,0,175,1,2,1,0
1,0,208,1,7,1,0
1,0,112,0,2,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,175,1,2,1,0
1,0,62,1,8,1,0
1,0.985228,53,0,2,0.5,0
1,0,19,0,1,1,0
1,0,102,1,5,1,0
1,0.835817,154.8,0,8,0.4,0
1,0.672295,132,1,5,1,0
1,0,195,0,6,1,0
1,0,147,0,6,1,0
1,0,11,0,1,1,0
1,0.48619,95,0,6,0.4,0
1,0,141,0,5,1,0
1,0,290,1,6,1,0
1,0,25,1,2,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,36,0,3,1,0
1,0,57,0,6,1,0
1,0,232,0,3,1,0
1,0,218,1,4,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,28,1,1,1,0
1,0,55,1,1,1,0
1,0,42,0,1,1,0
1,0,595,0,5,1,0
1,0,303,1,4,1,0
1,0,25,1,1,1,0
1,0,21,0,1,1,0
1,0,38,0,2,0.5,0
1,0,61,0,4,1,0
1,0.73409,185.2,0,5,0.7,0
1,0,0,0,1,1,0
1,0,189,1,7,1,0
1,0,57,1,2,1,0
1,0.960964,72.5,1,1,1,0
1,0.863121,332.5,0,5,1,0
1,0,87,1,1,1,0
1,0,73,1,1,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,124,0,5,1,0
1,0,184,0,7,1,0
1,0,371,1,6,1,0
1,0,108,0,4,1,0
1,0.66621,133.4,0,1,0.6,0
1,0,258,0,5,1,0
1,0,42.5,0,1,0.5,0
1,0,0,0,2,0.5,0
1,0,333,1,3,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0,980,0,2,1,0
1,0,75,0,2,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0,0,0,1,1,0
1,0,604,0,5,1,0
