@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.347826,0,0,0,1,0
0,1.17,0.08,0,0.5,0,0,35.2,2.2,0
0,2,0,0,0.438596,0,0,0,1,0
0,2,0,0,0.777778,0,0,0,1,0
0,0.875,1,0,0.25,0,0,26.142857,1.5714,0
0,2,0,0,0.571429,2,2,69,0.5,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,0.924242,0,0,0.291667,1,1,66.416667,4.9167,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,0.666667,0,1,0.444444,0,0,6.5,0.5,0
0,2,0,0,0,0,0,0,0,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.354167,0,0,0,1,0
2,0.902047,1,9,0.144231,0,0,62.25641,2.3333,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0,1,0,0.625,0,0,5.75,1,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,3.5,0,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,1.1667,0
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,1.6825,1
1,0.9,0.5,0,0.611111,3,3,30.333333,1.3333,1
0,0.833333,0.666667,2,0.232323,0,0,21.181818,1.2727,1
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,1
0,0.619048,1,1,0.3,1,1,12.25,0.75,1
0,2,0,0,1,0,0,3,0,1
