@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,11,0.777778,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
7,0,52,0.709091,1,2,0.983434,0.277778,0,0,22.25,3,1.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
1,2,30,0.75,1,1,0,0.266667,0,0,2.333333,1,0.8889,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21.333333,2,1,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,1,0.875,0,2,0.9,0.555556,1,3,41.666667,1,0.6667,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
2,0,10,2,0,0,0.84,0.52,1,3,16.6,2,1,0
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
2,1,1019,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,11,1.766,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
1,3,22,0.583333,1,0,0,0.208333,0,0,12.111111,3,1.3333,0
1,0,0,0.710526,1,2,0,0.416667,0,0,107.8,1,0.6,1
1,0,660,0.944444,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
2,0,7,0.75,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
6,0,125,0.916667,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
1,3,7,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
5,0,108,0.75,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
1,0,802,0.94375,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
