@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.058138,-1.861144,0.604671,-0.858014,2.262163,0.806006,-0.602825,-0.68833,0.44484,-0.57033,-0.484526,0.619512,1
-1.306377,-1.796211,0.065581,0.755316,0.969044,0.020844,-0.018632,1.042689,0.626142,0.1686,0.063046,0.064955,1
0.363461,1.700002,0.169753,1.420846,-0.294903,0.047633,0.071121,0.435775,0.095438,-0.641813,-0.088314,-0.102252,1
0.476274,0.00769,1.263313,0.025385,1.853024,0.757997,-0.655474,-2.144215,0.154439,-1.174258,0.916362,1.069289,1
0.68586,-0.116353,0.492507,-2.549922,1.934142,0.042735,0.259233,-0.457492,-0.073678,0.446096,0.015352,0.888769,1
-3.282058,-1.327765,-0.0528,-0.065179,-1.27973,-0.355272,0.390318,0.044806,-0.484255,-0.093165,-0.219374,-0.582418,1
-3.005505,1.769507,1.541687,0.094124,-0.20988,-0.493248,0.507877,-0.291505,-1.179383,1.15957,2.001076,0.029858,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
0.986391,1.43857,0.937135,1.169961,0.605001,0.214951,-0.294614,0.224163,0.447036,-0.650319,0.120713,0.222018,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
-0.972358,-0.611284,-0.091933,0.705311,-0.956579,-0.026207,-0.100931,-0.061367,0.761963,0.768356,-0.000826,0.348638,1
-5.671391,2.204081,5.176628,-2.545878,4.718801,0.766679,-0.446445,-1.581777,0.900051,0.567242,1.558866,-2.510359,1
-1.931588,-0.630181,0.515652,0.366745,-0.898029,-0.634661,0.523481,-0.445853,-1.081164,0.149959,-0.025872,-0.41505,1
0.866962,1.599279,1.623632,-0.420482,1.9948,0.518086,-0.483902,0.15638,0.021544,0.108962,-0.172387,0.99661,1
-1.696982,2.397604,2.858496,-1.970309,5.408856,2.372095,-1.338153,-1.107856,0.598263,-0.894487,-0.557481,-0.437692,1
-0.450293,0.104648,1.653243,-0.260033,1.733106,0.013006,-0.242745,-1.510765,0.143704,0.486841,0.19834,0.392325,1
-4.461852,-1.774225,0.326121,-0.569049,-0.367183,-0.497206,0.18206,1.308433,-0.253957,0.216036,1.264347,-0.603675,1
0.042436,1.533228,0.606384,1.555651,-0.548227,-0.178951,-0.184121,0.908855,-0.165011,0.762273,-0.805431,-0.279689,0
-0.344545,-0.815792,0.545312,0.386378,0.423269,0.22693,-0.145466,-0.643404,-0.114584,-0.146881,-0.213537,0.286707,0
0.605408,-2.433824,-1.041853,-0.733161,-0.029849,0.038854,0.070682,-0.164631,0.372764,0.905067,-0.776152,-0.086706,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
0.783,-0.6638,-0.909394,-1.821691,0.629109,0.24042,0.128213,-0.217519,0.12058,1.275809,-1.002174,-0.132868,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
1.89953,-0.167746,-0.839767,-2.359822,-0.294487,-1.87478,0.207869,-0.611248,-0.154313,-0.765185,1.262052,0.080427,0
-0.519355,-0.500771,0.631127,0.862604,0.228948,0.091265,-0.221008,-0.137598,0.329935,0.726136,0.005178,0.140983,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
-1.019009,0.74624,1.462375,0.176302,1.871273,0.151577,0.128745,-0.831279,0.23194,0.16688,-1.016892,-0.35686,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
1.67995,-0.101292,-0.011095,1.37796,-0.478561,-0.029561,-0.295829,-1.033515,0.080277,-0.331472,0.322164,-0.002565,0
2.49561,-1.067508,-1.352954,-1.710323,-0.514462,0.097082,0.304419,-0.449599,0.057763,0.028631,-0.284238,-0.38512,0
-0.152294,-1.875247,-0.535117,-0.388435,0.049898,0.134718,-0.17059,0.211603,0.395354,0.046183,0.274562,0.227245,0
-1.310542,-1.493016,0.370169,0.531449,0.749356,0.233699,-0.021174,-0.436603,-0.822407,0.32602,-0.510601,0.509921,0
0.730351,0.224424,0.576673,1.245861,-0.067478,0.069932,-0.327584,-0.682936,0.302552,0.121085,0.014401,0.077681,0
3.208097,-0.431253,-1.518649,-1.651546,-1.033721,0.088945,0.305371,-1.264115,0.157057,-0.46819,-0.103785,-0.627857,0
1.32722,1.770787,0.817396,-1.602957,1.017939,0.61468,0.000091,0.014511,-0.276687,-0.08795,1.191028,1.190946,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
3.072138,-1.071458,-1.93976,-1.722051,-0.95762,0.062194,0.492354,-1.716995,0.319028,-0.321693,-0.42449,-0.771969,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
1.112889,-0.465703,-0.046854,1.059925,-0.558298,-0.136904,-0.114265,-1.160183,0.236948,0.299747,-0.060121,-0.057715,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
2.601633,2.458518,-1.692276,-1.15553,0.435475,0.42571,-0.616213,0.486059,-0.419637,-0.589478,0.480039,-0.076155,0
0.40254,-1.196216,-0.277194,-0.020821,-0.137828,0.054324,0.015007,-0.507526,0.325782,0.755351,-0.322684,0.075947,0
-0.113966,-0.691741,-0.289919,0.824667,-0.736448,-0.096639,0.03841,-0.448887,-0.703494,-0.531534,-0.126854,0.024961,0
-0.249097,-2.489982,-0.561859,0.658688,-0.306989,-0.46987,0.003315,0.17502,-0.489542,-0.019898,0.423309,0.025563,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
-0.394343,-2.788818,-0.397726,0.589685,0.386431,-0.176349,-0.363219,0.546988,0.378154,0.257842,-0.227999,-0.330145,0
-0.945462,1.456042,1.306689,0.874762,-0.290578,-0.078156,-0.144938,0.249432,0.380756,0.737573,0.941897,0.224939,0
2.869607,-0.013458,-1.169764,-1.768493,-0.702338,0.18523,0.270332,-1.135707,0.064501,-0.45215,0.222116,-0.205968,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
3.156448,1.782456,-0.219086,-1.421379,-0.272107,0.499743,0.009087,0.597508,-0.04402,-0.849075,0.473308,0.101276,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
0.662898,-0.828424,-0.102677,0.892282,-0.606849,-0.419235,0.015252,-1.43553,0.242503,0.709785,-0.026785,-0.172114,0
1.396095,-0.717459,0.139503,1.784287,-0.259008,-0.228042,-0.402498,-0.342224,-0.423057,-1.129907,0.112889,-0.157477,0
