@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,106,0.354167,1,2,0.144796,0,0,1
1,0,8,0.821429,0.083333,0,0.642857,0,0,1
2,0,6,0.916667,0.666667,2,0.55,1,1,1
2,0,35,0.8,0,0,0.257576,1,4,1
1,0,1,0.75,0,0,0.5,0,0,1
2,0,106,0.753788,0.909091,7,0.155556,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,95,0.888889,0.5,0,0.305263,1,4,1
2,0,1362,0.927083,1,1,0.265306,1,7,1
2,0,64,0.75,0.8,0,0.218487,1,4,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
1,0,15,2,0,0,0.533333,0,0,1
2,0,234,0.747826,0.8,0,0.22619,1,4,1
2,0,54,0.787879,0.666667,0,0.316667,1,4,1
2,0,25,0.8,0.5,0,0.309091,1,3,1
2,0,123,0.777778,0.833333,0,0.218045,1,4,1
2,0,36,1.125,0,0,0.311111,1,4,1
2,0,17,0.84,0.4,0,0.287879,1,4,1
2,0,56,0.75,0.666667,0,0.307692,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,134,66,2,0,0,0.283333,0,0,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
2,0,57,0.928571,0.333333,0,0.306667,1,4,1
3,1,41,0.916667,0,1,0.327273,0,0,1
2,0,103,0.848739,0,1,0.311111,1,4,1
2,0,3119,0.980995,0.483146,34,0.251773,1,4,1
5,2,0,2,0,0,1,0,0,0
2,0,0,0.5,1,0,0.5,1,1,0
1,0,0,0,1,1,0.6,0,0,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
2,1,89,0.721088,0.857143,2,0.198864,1,2,0
4,0,6,2,0,0,0.666667,0,0,0
2,0,9,0.5,1,1,0.342857,0,0,0
2,0,94,0.649123,1,2,0.154545,1,1,0
1,0,45,2,0,0,0.4,0,0,0
1,0,36,2,0,0,0.25,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
1,0,0,2,0,0,1,0,0,0
2,0,4,0.8,0.6,0,0.291667,1,2,0
3,4,4,0.5,1,0,0.6,0,0,0
2,0,116,0.507246,1,0,0.160256,1,7,0
3,0,13,1.2,0,0,0.333333,2,3,0
