@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.369748,0.369748,119,0,1,13,1,958.5,0
1,1,1,0,0.022039,0.016529,363,0,10,0,1,789.083333,0
1,1,3,0.776334,0.136483,0.034121,127,1,7,142,0.666667,4051.850397,0
1,1,1,0,0.15736,0.007614,394,0,1,6,1,1909,0
1,1,1,0,0.097222,0.092593,216,0,1,16,1,556,0
1,1,1,0,0.456667,0.053333,300,0,2,17,1,2814.689177,0
1,1,1,0,0.423729,0,59,0,4,140,1,221.833333,0
1,1,1,0,0.001486,0,673,0,9,119,1,1503.215476,0
1,1,2,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,0
1,1,1,0,0.007231,0.009783,4702,1,10,1,1,386.070238,0
1,1,1,0,0.021739,0.021739,46,0,1,3,1,795.866667,0
1,1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,1,1,0,0.057971,0.050725,276,0,1,28,1,10373,0
1,1,1,0,1,1,1,1,1,0,1,496,0
1,1,1,0,0.00495,0,202,1,5,157,1,3829.016667,0
1,1,1,0,0.008333,0.005556,360,0,2,37,1,815.25,0
1,2,7,0.603238,0.047826,0.021256,295.714286,1,9,165,1,1521.333333,0
1,1,1,0,0.001139,0.005695,878,0,2,1,1,2459.233333,0
1,1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,1,1,0,1.372881,1.322034,59,0,3,15,1,6780.166667,0
1,1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,1,1,0,0.053191,0,94,0,1,0,1,1838.083333,0
1,1,1,0,0,0.047619,21,0,4,352,1,4531.283333,0
1,1,1,0,0.008596,0.008596,698,0,6,13,1,2848.816667,0
1,1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,1,1,0,0.000286,0.000286,3501,0,6,6,1,2643.7,0
1,1,1,0,0.003401,0.003401,294,0,3,0,1,649.5,0
1,1,1,0,0.017094,0,351,1,4,3,1,486,0
1,1,1,0,0,0.026316,152,0,6,131,1,644.5,0
1,1,1,0,0.003891,0,257,0,2,0,1,99,0
1,1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,3,3,0.583926,0.012953,0.01209,386,0,5,145,1,2090.466667,0
1,2,4,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,14,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,1973.416667,0
1,1,3,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,2444.656813,0
1,1,1,0,0.052632,0.078947,38,1,3,0,1,991.95,0
1,1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
