@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,5,0.134434,25.944444,0
0,1,0.342857,26,0
2,0,0.52381,18.857143,0
0,0,0.444444,24,0
0,0,0.52381,0,0
2,1,0.266667,2.333333,0
0,0,0.444444,32.666667,0
0,0,0.625,41.5,0
0,1,0.466667,70.4,0
0,0,0.357143,18.25,0
0,2,0.265306,77.285714,0
0,0,1,4,0
0,0,0.666667,24.5,0
0,1,0.533333,16.6,0
0,0,0.533333,25.333333,0
0,0,0.40625,21.25,0
0,2,0.366667,32.4,0
0,1,0.16,5.576923,0
0,0,0.6,20,0
0,0,1,3,0
0,0,0.5,8.2,0
0,0,0.625,17,0
0,0,0.75,0,0
0,0,0.541667,23.166667,1
0,1,0.219388,20.678571,1
0,5,0.210526,44.128205,1
0,2,0.114478,24.464286,1
0,5,0.264706,63.058824,1
0,0,0.30303,47.818182,1
0,0,0.305556,54.333333,1
3,1,0.577778,9.133333,1
