@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0
3,0,8,0,9,0.5,0,0.4,1,2,15.4,2,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
1,0,10,4,0,2,0,1,0,0,0,1,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
1,0,1,0,0,2,0,0.5,0,0,10,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,0,0,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
2,0,0,2,0,2,0,1,0,0,3,0,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,3,13,2,2,0,0.666667,0,0,0,1,0
2,0,1,0,8,2,0,0.6,1,1,27,6,0
1,0,0,1,0,2,0,1,0,0,0,1,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
1,0,1,1,0,2,0,1,0,0,0,1,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
2,0,15,0,9,2,0,0.25,1,2,14,2,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,0
3,0,0,0,1,0,0,0.625,2,2,4,1,0
1,0,24,1,15,0.375,0,0.416667,1,4,25.444444,10,0
2,0,125,3,13,0.870588,0,0.179012,1,1,8.166667,3,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,1
2,39,256,41,16,0.793478,1,0.31677,1,1,11.666667,3,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,1
1,0,1,0,8,2,0,0.5,0,0,75,17,1
