@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.835497,-0.864292,-1.217193,-0.390585,0.586088,0.186077,-0.009385,0.274948,0.375138,0.145013,-0.166662,0.376106,0
0.521866,0.351941,-1.135328,0.733995,-0.418029,0.255039,0.071799,0.521627,0.290211,-0.822488,-0.380665,1.346236,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
-0.402615,1.069437,-1.67686,-0.290918,0.731109,-0.044915,0.288172,-0.244373,-0.014414,-0.160944,-0.052751,-0.340367,0
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
0.672179,-0.903407,-0.414914,-0.240995,1.025926,0.742341,-0.208904,-0.311971,-0.121438,-0.101876,-0.521838,0.241158,0
-4.828943,1.318893,-6.783287,8.040036,-3.80687,2.94312,-3.217329,3.34833,1.695731,-0.202611,1.528473,0.853829,0
-1.250017,0.967282,-2.066045,0.062766,0.336299,0.033719,0.387114,-0.221988,-0.123702,-0.37573,-0.987906,-0.256637,0
1.479686,2.195019,0.968704,0.41357,0.439246,0.745711,-0.057944,-0.013754,-0.244202,-0.215319,-0.081256,-0.649898,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
0.279613,1.026418,-1.607019,-0.854892,1.139136,-0.308259,0.294874,-0.243111,-0.527661,-0.265849,1.049614,-0.247165,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
1.032037,1.843452,-0.420358,1.310086,-0.072173,0.90835,-0.09717,-0.883824,-0.248085,-1.025087,-0.33286,-0.710059,0
0.694053,-0.504088,-0.906341,0.370336,-0.132281,0.436994,-0.038226,0.56569,0.093977,0.090427,0.441005,1.927114,0
2.030044,1.823261,0.466547,0.061356,1.020629,0.157075,-0.029081,0.021432,-0.033633,0.744859,0.328248,0.185699,0
2.273901,0.809717,2.366718,0.651876,-0.144121,-0.449069,-0.121278,0.946713,0.448945,0.205853,0.411056,-0.028447,0
0.423448,-0.674886,-0.204282,-0.404531,0.857838,0.128085,-0.019365,-0.078015,-0.119684,0.244067,0.137521,0.248069,1
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
-0.597686,-1.32249,-1.859098,0.48857,0.015877,0.805732,-0.32594,0.162741,0.554511,-0.372462,-0.358406,-0.201405,1
0.691875,1.209611,-1.167468,-1.094019,1.100752,-0.129285,0.343054,0.004355,-0.033456,0.313159,0.211218,-0.411522,1
0.228617,-0.696743,-0.976729,-0.175727,0.782545,0.456252,-0.135241,0.08141,0.194926,0.025184,-0.330728,-0.095768,1
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
-0.211501,-1.220885,-0.283534,-0.676343,0.028938,-1.9519,0.504803,0.445478,0.305511,-1.219948,0.076327,-0.493398,1
-0.362225,-5.004559,0.554015,-0.41005,0.39786,1.804047,-0.686565,-0.356814,-0.690762,1.077296,0.099751,-0.559918,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
