@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
17,0.8,1,0.458333,1
0,2,0,1,1
0,0.2,1,0.611111,1
1,0.897436,0.333333,0.403846,1
1,0.4,1,0.416667,1
0,0.708333,0.5,0.388889,1
0,2,0,0.333333,1
0,0.383333,1,0.328125,1
0,0.3125,0,0.222222,1
0,0,1,0.833333,1
1,0.6,1,0.5,1
0,2,0,1,1
0,0.333333,1,0.47619,1
0,0.625,1,0.325,1
0,0.709402,1,0.25,1
0,0.625,1,0.287879,1
0,0.55,0.4,0.4,1
1,0.466667,1,0.23125,1
0,0.716667,0.6,0.285714,1
0,1,0,0.875,1
0,0.937997,0.411765,0.162162,1
0,1,0,0.333333,0
0,1,0,0.833333,0
0,0.75,0,0.6,0
0,0.333333,1,0.375,0
2,0,1,0.666667,0
0,0.763889,0.333333,0.179487,0
0,0.796296,0,0.277778,0
0,0.142857,0.142857,0.555556,0
0,1,1,0.5,0
0,2,0,0.75,0
3,1,0,0.342857,0
0,2,0,0.666667,0
0,2,0,0.5,0
