@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,0,false
0.12,1,false
0.04,1,false
0.04,0,false
0.11,2,false
0.09,0,false
0.06,27,false
0.17,0,false
0.5,0,false
0.03,4,false
0,0,false
0.25,3,false
0.11,0,false
0.5,4,false
0.03,30,false
0.1,0,false
0.23,0,false
0.03,1,false
0.11,0,false
0.06,5,false
0.02,26,false
0.04,18,false
0.06,16,false
0.23,0,false
0.28,0,false
0.08,0,false
0.08,0,false
0.06,0,false
0.05,0,false
0.16,0,false
0.07,0,false
0.08,3,false
0.08,1,false
0.07,0,false
0.09,5,false
0.04,19,false
0.16,16,false
0.09,3,false
0.1,2,false
0.06,11,false
0,0,false
0,0,false
0.11,0,false
0.04,10,false
0.33,3,false
0.09,0,false
0.03,0,false
0.07,3,false
0.06,0,false
0.16,0,false
0.14,0,false
0.27,1,false
0.31,0,false
0.24,9,false
0.08,1,false
0.08,0,false
0.11,15,false
0.05,0,false
0.04,0,false
0.05,3,false
0.16,0,false
0.25,0,false
0.08,1,false
0.33,0,false
0.05,0,false
0.04,0,false
0.22,3,false
0.5,0,false
0.22,0,false
0.07,7,false
0.03,55,false
0.21,6,false
0.04,0,false
0.4,16,false
0.33,0,false
0.02,0,false
0.09,3,false
0.18,0,false
0.11,15,false
0.06,7,false
0.08,0,false
0,0,false
0,0,false
0.17,1,false
0.02,1,false
0.67,0,false
0.04,7,false
0.22,7,false
0.29,0,false
0.18,0,false
0.24,9,false
0.26,0,false
0.5,0,false
0.09,10,false
0.32,0,false
0.04,0,false
0.09,0,false
0.67,0,false
0.12,12,false
0.07,0,false
0.03,1,false
0.11,0,false
0,0,false
0.21,3,false
0.05,6,true
0.03,6,true
0.07,1,true
0.04,14,true
0.5,0,true
0.01,40,true
0.33,0,true
