@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,0,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
