@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0,0.071429,14,0,4,555,1,48,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0.026316,304,0,6,5,1,35,0
1,0,0,0,0,1,0,1,122,0
1,0,0.003012,332,0,6,0,1,797,0
1,0,0,25,0,1,0,1,763.416667,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,26,0,3,3,1,480,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0,0.1,10,0,3,0,1,1275,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0.021053,95,0,2,3,1,90,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0.004065,246,0,4,2,1,28,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0,153,0,1,0,1,4644,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0,0,74,0,1,0,1,39,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0,0,10,0,1,0,1,5839.55,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0,24,0,1,0,1,715.15,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0,13,0,1,0,1,42,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0,0.115385,26,1,2,1,1,4,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,1,0.007813,128,0,2,62,1,452,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0,0,0,1,0,1,4282,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,0,0,2,208,1,4371,0
1,0,0,35,0,2,37,1,839,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0,224,1,5,10,1,669.883333,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0,0,51,1,1,0,1,4291,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0,0,125,0,1,0,1,671,0
1,0,0,0,0,2,78,1,244,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0,369,1,1,0,1,4470,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0,578,1,3,14,1,762,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,98,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0,0,16,0,1,0,1,6230.116667,0
