@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.593487,-1.334805,0.287731,0.734645,-0.745488,-0.100857,0.435306,-0.129122,-0.086613,0.036114,-0.198232,-0.540532,1
-8.544298,1.37395,-0.462515,-1.970526,0.788216,1.259569,1.462222,-1.583135,-0.321361,-1.703332,1.103208,1.722062,1
0.675357,-1.324013,-0.432682,0.563946,0.524463,0.212132,0.528008,0.406032,-0.069466,-0.238325,-0.156806,0.421822,1
-0.432977,-0.614185,0.179339,1.317485,0.432671,0.576348,1.122239,-0.3457,0.260234,0.375642,0.400447,0.662041,1
-1.015582,-1.389752,-0.104406,-0.087082,0.0345,-0.124869,0.753408,-0.268131,0.220504,0.12014,-0.453098,0.299637,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.2617,-1.260064,-0.01187,0.589206,-0.406978,-0.031912,-0.242959,0.647314,-0.315604,-0.226175,-0.116448,-0.371603,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
1.304591,1.305635,1.204056,-0.642778,-1.659424,-0.247704,-1.315605,0.826446,-0.662997,-0.791277,0.142152,0.296782,1
-5.280126,2.951653,1.005214,0.613912,0.567867,0.39575,0.028229,-0.826959,-0.156888,-1.26741,0.166292,-0.214591,1
-0.035104,1.109375,0.363435,-1.72575,-0.278805,0.215463,0.974476,-1.043135,0.054528,-0.069473,0.362144,0.585553,1
0.743186,-0.985769,-0.025362,0.29761,-0.175779,0.032198,0.217007,-0.824666,0.293342,-0.048417,-0.186895,0.172953,1
-1.324811,-1.570791,0.064501,-0.506199,-0.352761,-0.144971,0.125259,0.151887,0.421695,0.823693,-0.69574,0.465839,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
-3.063227,-1.038208,0.076093,0.139824,-0.281826,-0.127354,0.971128,-0.134996,-0.469507,-0.252481,0.572243,-0.791838,1
-7.141263,2.76962,0.779801,0.241589,0.79785,0.999785,0.265474,-1.085746,0.186709,-0.745037,0.003265,0.930041,1
0.655232,-1.440765,-0.295704,0.695153,-0.095561,0.141088,0.038974,0.574464,-0.242579,-0.251639,-0.172289,0.094032,1
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
0.956968,-1.693398,-0.562279,1.117223,1.385473,-0.555504,-0.459979,-1.083509,0.894411,1.087703,0.250681,0.116896,1
0.774632,-1.020518,0.078444,0.593277,-0.334416,-0.199622,-0.398479,-0.41736,0.152025,-0.226803,-0.324985,-0.014154,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
-1.276486,-1.073374,0.232699,0.710662,-0.595941,0.183833,0.647213,0.122656,-0.27726,0.21356,0.380088,-0.493486,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
-0.633816,-1.579532,0.549093,1.25846,-0.854407,-0.408045,-0.043636,-0.251211,0.051424,-0.147449,-0.288762,-0.604627,0
0.523332,2.020284,1.976774,0.284671,-0.952401,0.139587,-0.406697,0.682652,-0.158889,0.427704,0.685877,-0.880316,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
0.626956,1.363975,1.343041,-0.767932,-1.592923,-0.030679,-0.922014,0.321699,0.177697,-0.004306,-0.098678,-0.073774,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
0.407039,-0.667985,0.221933,0.866606,-0.193525,0.06405,0.023233,-0.732216,0.327296,-0.170766,0.721512,1.503413,0
2.808359,2.334178,-0.984656,-1.160499,1.291583,0.724573,-0.065331,1.823448,-0.977407,-0.07518,-0.068811,-0.035283,0
2.035385,1.339154,0.23969,-1.678362,0.394963,-0.084994,1.609216,-2.166958,0.784196,0.047589,-1.428807,-0.727156,0
0.716184,-0.5482,0.660246,0.888429,-0.729511,-0.191105,-1.000401,-0.005357,0.266739,0.368314,-0.451596,-0.688802,0
0.134773,1.676415,-0.208373,-1.362659,-0.228443,0.293378,0.746963,-0.652028,0.241689,0.371524,0.245365,0.782941,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
1.464906,1.898757,-0.679949,-1.469085,0.654805,0.40071,1.194322,-0.533597,-0.288726,0.349488,-0.335481,-0.494837,0
0.947481,1.020624,1.394431,-1.18044,-1.633428,-0.018655,-0.822155,-0.036987,0.090956,0.011457,-0.311964,-0.185901,0
