@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,153,7,0.848485,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
1,2,108,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
1,0,0,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
1,0,67,8,0.641026,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
1,0,93,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
1,3,66,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
2,1,0,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
1,1,16,8,0.670455,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
1,1,888,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
3,0,15,11,0.6,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,3,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,0
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
1,3,89,14,0.923077,1,0,0,0.271429,0,0,14.928571,1,0.9286,0
1,0,0,0,2,0,2,0,1,0,0,33,0,0,0
3,0,1,2,1,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
