@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,5,0,30,2,0,0.625,0,0,13,1,0.5,0
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,0
2,0,25,3,11,0.766667,73,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,1,1,3,0,47,0,0,0.5,0,0,14.333333,2,1,0
2,0,124,4,7,0.75,99,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
3,0,69,5,16,0.653846,142,2,0.710526,0.2,0,0,9,2,0.8571,0
2,0,21,3,11,0.8625,180,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
3,0,19,2,7,0.5,59,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
3,0,0,2,8,0.5,44,3,0.909091,0.4,0,0,12.666667,2,1,0
1,0,459,11,23,0.9,165,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
2,0,14,2,10,0.714286,120,0,0.793103,0.291667,0,0,13.625,1,0.75,0
