@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,0,0,3,96,0.5,10182,6119,9895,0
1,1,1,0,0,0,6,0,1,0,1,10647,5282,10349,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,1,1,0,0.0625,0.0375,80,0,3,12,1,8954,5434.833333,8679,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,1,0,0.010989,0.010989,182,1,1,0,1,10590,5292.5,10294,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,1,1,0,0.216981,0,106,1,3,272,1,482,482,482,0
1,1,1,0,0,0,12,0,1,0,1,2388,743.169048,2382,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,2,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1959,1669.5,1913,0
1,5,9,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,17896,5430.361905,16842,0
1,1,1,0,0.008264,0.338843,121,0,3,85,1,353,344.5,353,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,1,1,0,0.110236,0.141732,127,1,3,23,1,6547,4290.5,6426,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,1,1,0,0,0,21,0,1,0,1,6352,4552.5,6231,0
2,4,5,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,4597.5,7006,0
1,2,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1986,1690.833333,1940,0
1,1,1,0,0.04902,0.009804,102,1,5,2,1,397,147.583333,397,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,1,1,0,0,0,0,0,4,212,1,14638,4605.233333,512,0
1,2,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2769,2760,0
1,11,21,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12855,5756.533333,12500,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,1,1,0,0.033557,0.033557,149,0,2,1,1,190,159.333333,132,0
1,2,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5434,4081.5,5399,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.022727,0.022727,44,1,6,129,1,388,164.333333,388,0
1,4,10,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12937,5830.55,12582,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,29,0
1,1,1,0,0,0.014085,142,0,3,2,1,124,124,124,0
1,1,1,0,2.27451,2.215686,51,0,2,114,1,14597,4575.2,14121,0
1,1,1,0,0,0,68,1,1,0,1,11922,5393,11572,0
1,3,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,242,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
