@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,6,3,6,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
3,0,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,7,0,8,22,21,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
3,0,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
1,1,4,2,0,3,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,6,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
2,1,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
4,0,154,0,7,19,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
3,0,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
1,0,0,0,5,6,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
1,1,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
6,0,6,6,2,4,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
4,0,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
2,3,7,9,2,10,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
1,0,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,27,1,2,5,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
1,0,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
2,1,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
2,1,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
4,0,0,0,4,3,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
2,0,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
1,0,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
1,0,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
