@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.5,1,0,0.833333,7,1.3333,0
0,2,0,0,1,4,0,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,2,0,0,1,26.5,2,0
0,2,0,0,1,10.5,0.5,0
0,2,0,0,0,2052,0,0
0,2,0,0,1,0,1,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.6,1,0,0.4,11.5,0.9,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,2,0,0,1,3,0,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0.625,1,0,0.342857,19,1.4286,0
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,2,0,0,0.75,2.5,0.5,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,1.5,0,0,0.666667,0,1,0
0,2,0,0,1,0,1,0
0,0,1,2,0.666667,86.333333,5,0
0,0,1,1,0.666667,6.5,0.5,0
0,2,0,0,1,21,0.5,0
8,0.71256,1,9,0.230159,45.105263,4.2632,1
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
