@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,72.75,1
0,0.333333,1,1,0.211538,0,21.384615,1
0,2,0,0,0.8,14,13.3,1
0,0.941327,0.75,6,0.108036,1,17.478873,1
0,2,0,0,0.333333,0,46,1
0,0.941176,0,0,0.235294,0,13.277778,1
0,0.8,1,0,0.333333,7,114.333333,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
0,0.693333,1,2,0.258242,0,6.769231,1
0,0.962585,0.166667,2,0.328042,0,43.465116,1
0,2,0,0,0.475,8,66.875,1
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,2,0,0,0.75,7,42.5,0
0,2,0,0,1,0,0,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0,0,1,0.416667,1,4.75,0
0,2,0,0,1,1,2.333333,0
0,0.5,0,2,0.407407,1,6.222222,0
0,0.538462,1,0,0.222222,3,10.857143,0
0,2,0,0,0.6,4,21,0
0,0.285714,0,0,0.34375,0,13.75,0
0,0,1,0,0.4,0,24.4,0
0,2,0,0,0.5,8,27.25,0
0,0,1,2,0.666667,0,15.5,0
3,0.8,1,0,0.5,1,12.625,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,2,0,0,1,0,4,0
0,0.5,1,1,0.265306,6,27.142857,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,0.25,0,5,0
0,0.5,1,0,0.75,3,25,0
0,0.166667,1,3,0.444444,15,86,0
4,0.375,0,1,0.355556,15,12.666667,0
0,0.25,1,1,0.333333,3,49.4,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,2,0,0,0.611111,0,0,0
0,1.269231,0,1,0.833333,0,12.5,0
0,1.111111,0,0,0.4,0,0,0
0,0.333333,1,0,0.5,0,4.5,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,0.5,0,0,1,0,103.333333,0
0,0.153846,1,2,0.42735,0,14,0
0,0.333333,1,0,0.45,4,36,0
0,0.839286,1,0,0.47619,2,10.5,0
0,0.834921,1,3,0.215873,0,25.111111,0
0,2,0,0,0.2,0,16,0
0,0.5,1,0,0.5,0,12.666667,0
0,0.666667,1,2,0.375,8,19.5,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0,1,1,0.285714,7,19.285714,0
0,0.25,1,1,0.333333,5,24.4,0
0,0.5,0,0,1,0,198.333333,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,0.5,0,0,1,0,165,0
0,0.619048,1,0,0.215909,4,19.5,0
0,1.015385,0,0,0.277056,0,0,0
5,2,0,0,0.203297,0,2.076923,0
0,1,1,2,0.583333,0,57,0
0,2,0,0,0.6,0,5.5,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,2,0,0,0.416667,19,2.875,0
1,0,0,1,0.416667,1,4.75,0
0,0,1,0,0.342857,2,29.285714,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,0.4,1,1,0.305556,6,29.333333,0
0,0.629167,0.875,0,0.219262,0,22.639344,0
0,0.5,1,0,0.220238,2,22.47619,0
0,2,0,0,0.75,7,6,0
0,2,0,0,1,0,0,0
0,0.447368,0,2,0.258333,1,8.2,0
0,0.65,1,2,0.466667,0,63.6,0
