@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,4,3,0,0.027723,clean
0,1,3,0,0.027723,clean
1,1,3,1.01,0.083371,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,8,3,2.02,0.057037,clean
0,0,1,0,0.005924,clean
0,2,3,0,0.014101,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,3,2,1.01,0.004184,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,13,3,1.02,0.000497,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,3,2,2.03,0.005924,clean
0,0,1,0,0,clean
0,1,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.012592,clean
0,0,1,0,0,clean
0,0,1,0,0.027723,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,4,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.014799,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,5,3,0,0.005924,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.00624,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.031562,clean
0,0,2,0,0.010674,clean
0,0,1,0,0.007549,clean
0,0,2,0,0,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,1.07,0.011815,clean
0,0,1,0,0,clean
0,1,3,0,0.013376,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,1,5,2.02,0.016778,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.015794,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,3,0,0.006456,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,2,4,2.02,0.030356,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,2,0,0.002905,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.001058,clean
0,4,2,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,3,3.03,0.055964,clean
0,0,1,0,0.010674,clean
0,1,2,0,0.008655,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,2,2.05,0.010674,clean
0,2,3,0,0.009791,clean
0,0,1,0,0.005924,clean
0,3,2,0,0.005924,clean
13,0,1,0,0.008591,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
40,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,17,2,0,0,clean
0,0,1,0,0.014188,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,2,0,0.018525,clean
3,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.010786,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,4,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,2,2.05,0.02552,buggy
0,1,2,0,0.007771,buggy
0,16,3,0,0.013691,buggy
0,1,2,0,0.007771,buggy
0,16,3,0,0,buggy
0,0,1,0,0.013473,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,2,0,0.010786,buggy
