@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.533333,1,5.6,0.6,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,0.472222,1,4.583333,0.9167,0
0,1,0.533333,0,16.4,1.2,0
0,0,0.571429,2,8.571429,1,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.416667,0,70.333333,1.6667,0
0,1,0.433333,0,7.2,1,0
0,1,0.5,0,28.6,1.8,0
0,2,0.375,0,189.25,0.75,0
1,0,0.233766,4,25.086957,1.5652,0
0,0,1,0,7,0,0
0,1,0.316667,0,17,1,0
0,0,0.666667,8,5.5,1,0
0,1,0.5,0,4,0.5,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.75,1,3,0.5,0
0,0,0.346154,0,21.538462,1.8462,0
0,0,0.3125,0,15.25,2.625,0
0,1,0.5,1,17.866667,0.9333,0
0,0,0.5,0,9,0.6,0
0,0,0.555556,0,4.333333,0.6667,0
0,2,0.162879,3,14.863636,1.4091,0
5,1,0.314286,0,3,0.8571,0
0,0,1,0,0,1,0
0,1,0.144737,0,4.85,0.95,0
0,0,0.666667,1,22.5,0.8333,0
0,0,0.533333,1,27.2,2.4,0
0,0,0.371429,0,16.5,1.375,0
0,0,0.666667,0,0,1,0
0,1,0.444444,0,19.333333,0.6667,0
0,5,0.149351,0,36.862069,2.069,1
0,0,0.192308,0,107,2.3077,1
0,0,0.267857,0,0,1,1
0,0,0.71875,0,9.5,0.9375,1
