@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
57,823,0.58,FALSE
23,91,0.25,FALSE
52,38,0.32,FALSE
17,52,0.27,FALSE
34,252,0.36,FALSE
4294967289,97,0.17,FALSE
8,16,0.94,FALSE
37,453,0.26,FALSE
18,45,1.38,FALSE
27,768,0.23,TRUE
36,185,0.15,TRUE
24,317,0.31,TRUE
16,39,0.32,TRUE
30,389,0.28,TRUE
35,309,0.46,TRUE
200,89,0.24,TRUE
128,557,0.41,TRUE
45,314,0.16,TRUE
23,144,0.17,TRUE
