@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
-2.751671,1.655687,0.580918,-1.025787,1.435879,0.381276,-0.713278,1.921015,0.620666,-0.290861,-0.081006,0.983822,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
1.131782,1.803238,-1.229119,0.137932,0.24857,0.18087,0.110217,0.193977,0.498659,0.290732,-0.458832,-0.060088,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
-1.016813,-2.096849,-1.882749,-0.474421,0.333712,0.049174,0.023656,0.313864,-0.320499,0.416878,-0.277713,-0.214109,0
3.021474,0.339061,1.059062,1.315638,-0.316495,-1.011247,0.217852,0.112384,-0.764654,0.781376,0.132275,0.564291,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
2.534559,2.219168,0.160856,0.882432,0.368324,0.112369,-0.390901,-0.42104,0.345512,0.761569,-0.880054,0.494829,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
-2.751966,-2.46466,-1.862795,-0.061527,0.923668,-0.223742,-1.029434,-0.735219,-0.505101,-0.029504,-0.817731,0.052491,0
0.461717,-1.984579,0.60257,-1.075886,-0.885247,0.270228,0.136541,0.648976,-0.684529,-0.05555,0.33014,0.080775,0
