@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.008114,0.008114,246.5,1,7,1,1
0,0.025997,0.001733,577,1,7,1,1
0.894452,0.057489,0.044629,661,0,6,1,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0,0.02521,0.008403,119,0,7,1,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0,0.045455,0.030303,132,0,4,1,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0.952618,0.009861,0.012228,236.613333,0,12,0.453333,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0,0.0317,0.014409,347,0,2,1,1
0,0.069009,0.047679,797,0,4,1,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0,0.007407,0.007407,270,0,1,1,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0,0,0,67.222222,0,1,0.111111,1
0.991594,0.093056,0.003307,1058.5,0,12,1,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0,0.031729,0.008753,914,1,6,1,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0,0.184906,0.124528,265,1,3,1,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0,0.009138,0.003916,766,0,4,1,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0,0.028881,0.027076,554,1,2,1,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0.62741,0.00624,0.00216,1041.75,1,9,0.75,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0,0.05787,0.015112,2713,1,3,1,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0,0.006623,0.006623,453,1,6,1,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0,0.023474,0.042254,213,0,8,1,1
0,0.046595,0.001792,558,0,1,1,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0,0.854671,0.117647,289,0,4,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0,0.054054,0.009009,55.5,0,3,1,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0,0.037433,0.016043,748,1,8,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0,0.204278,0.152941,935,0,10,1,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
