@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
